03/07/2019	43:49.2	401	1	2.999	0.646	-12.336	-12.146
03/07/2019	43:49.4	402	1	2.999	0.646	-12.319	-12.164
03/07/2019	43:49.7	403	1	2.998	0.646	-12.31	-12.167
03/07/2019	43:49.8	404	1	2.998	0.646	-12.324	-12.178
03/07/2019	43:50.0	405	1	2.998	0.646	-12.336	-12.167
03/07/2019	43:50.3	406	1	2.998	0.646	-12.339	-12.164
03/07/2019	43:50.5	407	1	2.999	0.645	-12.324	-12.164
03/07/2019	43:50.6	408	1	2.998	0.645	-12.333	-12.164
03/07/2019	43:50.8	409	1	2.998	0.646	-12.319	-12.178
03/07/2019	43:51.0	410	1	2.999	0.646	-12.342	-12.172
03/07/2019	43:51.2	411	1	2.998	0.646	-12.324	-12.158
03/07/2019	43:51.5	412	1	2.998	0.646	-12.333	-12.167
03/07/2019	43:51.6	413	1	2.998	0.646	-12.345	-12.169
03/07/2019	43:51.8	414	1	2.999	0.646	-12.324	-12.184
03/07/2019	43:52.0	415	1	2.999	0.646	-12.333	-12.155
03/07/2019	43:52.3	416	1	2.999	0.646	-12.345	-12.155
03/07/2019	43:52.5	417	1	2.999	0.646	-12.347	-12.161
03/07/2019	43:52.6	418	1	2.999	0.646	-12.319	-12.169
03/07/2019	43:52.8	419	1	2.999	0.646	-12.333	-12.161
03/07/2019	43:53.1	420	1	2.999	0.646	-12.324	-12.161
03/07/2019	43:53.3	421	1	2.999	0.646	-12.319	-12.175
03/07/2019	43:53.4	422	1	2.999	0.646	-12.322	-12.155
03/07/2019	43:53.6	423	1	2.999	0.646	-12.336	-12.169
03/07/2019	43:53.8	424	1	2.998	0.646	-12.339	-12.187
03/07/2019	43:54.1	425	1	2.999	0.645	-12.336	-12.175
03/07/2019	43:54.2	426	1	2.999	0.646	-12.336	-12.181
03/07/2019	43:54.4	427	1	2.999	0.645	-12.347	-12.19
03/07/2019	43:54.7	428	1	2.999	0.645	-12.347	-12.172
03/07/2019	43:54.9	429	1	2.998	0.646	-12.33	-12.181
03/07/2019	43:55.0	430	1	2.998	0.646	-12.322	-12.158
03/07/2019	43:55.2	431	1	2.998	0.645	-12.327	-12.175
03/07/2019	43:55.4	432	1	2.999	0.645	-12.33	-12.164
03/07/2019	43:55.7	433	1	2.999	0.646	-12.333	-12.167
03/07/2019	43:55.8	434	1	2.999	0.646	-12.33	-12.184
03/07/2019	43:56.0	435	1	2.998	0.646	-12.333	-12.175
03/07/2019	43:56.2	436	1	2.999	0.646	-12.319	-12.158
03/07/2019	43:56.5	437	1	2.998	0.646	-12.322	-12.167
03/07/2019	43:56.6	438	1	2.998	0.645	-12.327	-12.172
03/07/2019	43:56.8	439	1	2.999	0.646	-12.336	-12.178
03/07/2019	43:57.0	440	1	2.998	0.646	-12.316	-12.149
03/07/2019	43:57.3	441	1	2.998	0.646	-12.342	-12.178
03/07/2019	43:57.4	442	1	2.998	0.646	-12.33	-12.193
03/07/2019	43:57.6	443	1	2.998	0.646	-12.31	-12.193
03/07/2019	43:57.8	444	1	2.999	0.646	-12.339	-12.169
03/07/2019	43:58.1	445	1	2.998	0.646	-12.345	-12.164
03/07/2019	43:58.2	446	1	2.998	0.646	-12.336	-12.158
03/07/2019	43:58.4	447	1	2.999	0.645	-12.324	-12.164
03/07/2019	43:58.6	448	1	2.999	0.645	-12.33	-12.167
03/07/2019	43:58.9	449	1	2.998	0.645	-12.316	-12.157
03/07/2019	43:59.0	450	1	2.998	0.646	-12.347	-12.157
03/07/2019	43:59.2	451	1	2.998	0.646	-12.336	-12.185
03/07/2019	43:59.4	452	1	2.999	0.646	-12.339	-12.145
03/07/2019	43:59.6	453	1	2.998	0.646	-12.339	-12.177
03/07/2019	43:59.9	454	1	2.998	0.646	-12.347	-12.171
03/07/2019	44:00.0	455	1	2.998	0.646	-12.342	-12.182
03/07/2019	44:00.2	456	1	2.999	0.646	-12.319	-12.191
03/07/2019	44:00.4	457	1	2.999	0.646	-12.356	-12.174
03/07/2019	44:00.7	458	1	2.999	0.646	-12.35	-12.188
03/07/2019	44:00.9	459	1	2.998	0.646	-12.343	-12.175
03/07/2019	44:01.0	460	1	2.998	0.646	-12.366	-12.167
03/07/2019	44:01.2	461	1	2.998	0.645	-12.343	-12.161
03/07/2019	44:01.5	462	1	2.998	0.645	-12.326	-12.169
03/07/2019	44:01.6	463	1	2.999	0.645	-12.349	-12.169
03/07/2019	44:01.8	464	1	2.998	0.646	-12.326	-12.169
03/07/2019	44:02.0	465	1	2.998	0.645	-12.346	-12.172
03/07/2019	44:02.3	466	1	2.998	0.645	-12.358	-12.195
03/07/2019	44:02.4	467	1	2.998	0.645	-12.346	-12.187
03/07/2019	44:02.6	468	1	2.999	0.645	-12.343	-12.19
03/07/2019	44:02.8	469	1	2.999	0.645	-12.358	-12.192
03/07/2019	44:03.1	470	1	2.999	0.646	-12.34	-12.175
03/07/2019	44:03.2	471	1	2.998	0.646	-12.326	-12.192
03/07/2019	44:03.4	472	1	2.998	0.645	-12.369	-12.184
03/07/2019	44:03.6	473	1	2.998	0.645	-12.335	-12.198
03/07/2019	44:03.9	474	1	2.998	0.645	-12.34	-12.181
03/07/2019	44:04.0	475	1	2.998	0.645	-12.349	-12.184
03/07/2019	44:04.2	476	1	2.998	0.645	-12.352	-12.195
03/07/2019	44:04.5	477	1	2.998	0.645	-12.355	-12.201
03/07/2019	44:04.7	478	1	2.998	0.645	-12.346	-12.184
03/07/2019	44:04.8	479	1	2.998	0.645	-12.36	-12.205
03/07/2019	44:05.0	480	1	2.998	0.646	-12.369	-12.205
03/07/2019	44:05.2	481	1	2.998	0.645	-12.355	-12.188
03/07/2019	44:05.5	482	1	2.998	0.645	-12.366	-12.182
03/07/2019	44:05.7	483	1	2.998	0.645	-12.363	-12.191
03/07/2019	44:05.8	484	1	2.997	0.645	-12.372	-12.197
03/07/2019	44:06.0	485	1	2.997	0.645	-12.36	-12.191
03/07/2019	44:06.2	486	1	2.998	0.645	-12.366	-12.203
03/07/2019	44:06.5	487	1	2.999	0.645	-12.352	-12.2
03/07/2019	44:06.6	488	1	2.998	0.645	-12.38	-12.188
03/07/2019	44:06.8	489	1	2.998	0.645	-12.37	-12.204
03/07/2019	44:07.1	490	1	2.998	0.646	-12.376	-12.192
03/07/2019	44:07.3	491	1	2.999	0.645	-12.379	-12.227
03/07/2019	44:07.4	492	1	2.998	0.645	-12.373	-12.201
03/07/2019	44:07.6	493	1	2.998	0.645	-12.365	-12.204
03/07/2019	44:07.8	494	1	2.998	0.645	-12.382	-12.21
03/07/2019	44:08.1	495	1	2.998	0.645	-12.373	-12.198
03/07/2019	44:08.2	496	1	2.998	0.645	-12.376	-12.21
03/07/2019	44:08.4	497	1	2.998	0.645	-12.388	-12.207
03/07/2019	44:08.6	498	1	2.999	0.645	-12.376	-12.204
03/07/2019	44:08.9	499	1	2.999	0.645	-12.376	-12.192
03/07/2019	44:09.0	500	1	2.998	0.645	-12.373	-12.204
03/07/2019	44:09.2	501	1	2.998	0.645	-12.362	-12.195
03/07/2019	44:09.5	502	1	2.998	0.645	-12.37	-12.207
03/07/2019	44:09.7	503	1	2.998	0.645	-12.37	-12.215
03/07/2019	44:09.9	504	1	2.998	0.645	-12.382	-12.238
03/07/2019	44:10.0	505	1	2.998	0.645	-12.37	-12.215
03/07/2019	44:10.2	506	1	2.999	0.645	-12.376	-12.201
03/07/2019	44:10.5	507	1	2.999	0.645	-12.393	-12.215
03/07/2019	44:10.7	508	1	2.998	0.645	-12.39	-12.221
03/07/2019	44:10.8	509	1	2.998	0.645	-12.405	-12.228
03/07/2019	44:11.0	510	1	2.998	0.645	-12.395	-12.243
03/07/2019	44:11.2	511	1	2.999	0.645	-12.398	-12.234
03/07/2019	44:11.5	512	1	2.999	0.645	-12.386	-12.24
03/07/2019	44:11.7	513	1	2.998	0.645	-12.395	-12.231
03/07/2019	44:11.8	514	1	2.998	0.645	-12.401	-12.217
03/07/2019	44:12.0	515	1	2.998	0.645	-12.395	-12.22
03/07/2019	44:12.3	516	1	2.998	0.645	-12.406	-12.228
03/07/2019	44:12.5	517	1	2.999	0.645	-12.409	-12.237
03/07/2019	44:12.6	518	1	2.999	0.645	-12.409	-12.26
03/07/2019	44:12.8	519	1	2.999	0.645	-12.395	-12.266
03/07/2019	44:13.0	520	1	2.998	0.645	-12.412	-12.254
03/07/2019	44:13.3	521	1	2.998	0.645	-12.412	-12.28
03/07/2019	44:13.5	522	1	2.999	0.645	-12.426	-12.263
03/07/2019	44:13.6	523	1	2.998	0.645	-12.432	-12.251
03/07/2019	44:13.8	524	1	2.998	0.645	-12.435	-12.248
03/07/2019	44:14.0	525	1	2.998	0.645	-12.432	-12.26
03/07/2019	44:14.3	526	1	2.998	0.646	-12.432	-12.269
03/07/2019	44:14.4	527	1	2.998	0.646	-12.432	-12.248
03/07/2019	44:14.6	528	1	2.998	0.645	-12.435	-12.248
03/07/2019	44:14.8	529	1	2.998	0.645	-12.423	-12.25
03/07/2019	44:15.1	530	1	2.998	0.645	-12.435	-12.238
03/07/2019	44:15.2	531	1	2.999	0.645	-12.421	-12.276
03/07/2019	44:15.5	532	1	2.998	0.645	-12.426	-12.256
03/07/2019	44:15.7	533	1	2.998	0.645	-12.432	-12.261
03/07/2019	44:15.9	534	1	2.998	0.645	-12.421	-12.253
03/07/2019	44:16.0	535	1	2.999	0.645	-12.423	-12.244
03/07/2019	44:16.2	536	1	2.998	0.645	-12.435	-12.258
03/07/2019	44:16.4	537	1	2.998	0.645	-12.412	-12.267
03/07/2019	44:16.7	538	1	2.998	0.646	-12.423	-12.253
03/07/2019	44:16.8	539	1	2.998	0.646	-12.415	-12.267
03/07/2019	44:17.0	540	1	2.998	0.645	-12.442	-12.263
03/07/2019	44:17.2	541	1	2.998	0.645	-12.434	-12.26
03/07/2019	44:17.5	542	1	2.998	0.645	-12.445	-12.254
03/07/2019	44:17.6	543	1	2.999	0.645	-12.428	-12.263
03/07/2019	44:17.8	544	1	2.998	0.645	-12.408	-12.257
03/07/2019	44:18.0	545	1	2.998	0.645	-12.41	-12.266
03/07/2019	44:18.3	546	1	2.998	0.645	-12.419	-12.277
03/07/2019	44:18.5	547	1	2.999	0.646	-12.405	-12.266
03/07/2019	44:18.6	548	1	2.998	0.646	-12.413	-12.266
03/07/2019	44:18.8	549	1	2.998	0.645	-12.405	-12.254
03/07/2019	44:19.0	550	1	2.998	0.645	-12.419	-12.261
03/07/2019	44:19.3	551	1	2.999	0.645	-12.416	-12.27
03/07/2019	44:19.4	552	1	2.999	0.645	-12.431	-12.276
03/07/2019	44:19.6	553	1	2.999	0.645	-12.419	-12.27
03/07/2019	44:19.9	554	1	2.998	0.645	-12.428	-12.276
03/07/2019	44:20.1	555	1	2.998	0.645	-12.402	-12.253
03/07/2019	44:20.2	556	1	2.998	0.645	-12.445	-12.267
03/07/2019	44:20.4	557	1	2.998	0.645	-12.416	-12.273
03/07/2019	44:20.6	558	1	2.999	0.645	-12.434	-12.247
03/07/2019	44:20.9	559	1	2.999	0.645	-12.402	-12.264
03/07/2019	44:21.1	560	1	2.999	0.645	-12.425	-12.279
03/07/2019	44:21.2	561	1	2.999	0.645	-12.416	-12.25
03/07/2019	44:21.4	562	1	2.999	0.645	-12.419	-12.258
03/07/2019	44:21.7	563	1	2.998	0.645	-12.419	-12.253
03/07/2019	44:21.9	564	1	2.999	0.646	-12.434	-12.264
03/07/2019	44:22.0	565	1	2.999	0.645	-12.413	-12.264
03/07/2019	44:22.2	566	1	2.999	0.646	-12.419	-12.267
03/07/2019	44:22.5	567	1	2.999	0.646	-12.425	-12.258
03/07/2019	44:22.7	568	1	2.999	0.645	-12.419	-12.25
03/07/2019	44:22.8	569	1	2.999	0.645	-12.416	-12.256
03/07/2019	44:23.0	570	1	2.998	0.645	-12.434	-12.276
03/07/2019	44:23.2	571	1	2.999	0.645	-12.41	-12.256
03/07/2019	44:23.5	572	1	2.999	0.645	-12.425	-12.27
03/07/2019	44:23.7	573	1	2.999	0.645	-12.442	-12.253
03/07/2019	44:23.8	574	1	2.999	0.645	-12.434	-12.258
03/07/2019	44:24.0	575	1	2.999	0.645	-12.428	-12.25
03/07/2019	44:24.2	576	1	2.999	0.645	-12.445	-12.25
03/07/2019	44:24.5	577	1	2.999	0.645	-12.428	-12.253
03/07/2019	44:24.7	578	1	2.998	0.645	-12.416	-12.253
03/07/2019	44:24.8	579	1	2.999	0.645	-12.419	-12.25
03/07/2019	44:25.0	580	1	2.999	0.645	-12.428	-12.253
03/07/2019	44:25.3	581	1	2.999	0.645	-12.408	-12.25
03/07/2019	44:25.5	582	1	2.999	0.646	-12.419	-12.284
03/07/2019	44:25.6	583	1	2.999	0.646	-12.428	-12.267
03/07/2019	44:25.8	584	1	2.999	0.646	-12.387	-12.256
03/07/2019	44:26.0	585	1	2.999	0.645	-12.408	-12.284
03/07/2019	44:26.3	586	1	2.999	0.645	-12.408	-12.247
03/07/2019	44:26.5	587	1	2.998	0.645	-12.416	-12.29
03/07/2019	44:26.6	588	1	2.999	0.645	-12.405	-12.273
03/07/2019	44:26.8	589	1	2.999	0.645	-12.431	-12.281
03/07/2019	44:27.0	590	1	2.999	0.645	-12.41	-12.25
03/07/2019	44:27.3	591	1	2.998	0.645	-12.431	-12.267
03/07/2019	44:27.5	592	1	2.998	0.645	-12.434	-12.25
03/07/2019	44:27.6	593	1	2.998	0.645	-12.399	-12.267
03/07/2019	44:27.8	594	1	2.999	0.645	-12.431	-12.247
03/07/2019	44:28.1	595	1	2.998	0.645	-12.419	-12.238
03/07/2019	44:28.3	596	1	2.999	0.646	-12.419	-12.273
03/07/2019	44:28.4	597	1	2.999	0.645	-12.442	-12.238
03/07/2019	44:28.6	598	1	2.999	0.645	-12.425	-12.267
03/07/2019	44:28.8	599	1	2.998	0.645	-12.393	-12.261
03/07/2019	44:29.1	600	1	2.999	0.645	-12.442	-12.25
03/07/2019	44:29.3	601	1	2.999	0.645	-12.413	-12.253
03/07/2019	44:29.4	602	1	2.999	0.645	-12.402	-12.261
03/07/2019	44:29.6	603	1	2.999	0.645	-12.419	-12.267
03/07/2019	44:29.8	604	1	2.999	0.645	-12.393	-12.258
03/07/2019	44:30.1	605	1	2.999	0.645	-12.41	-12.279
03/07/2019	44:30.3	606	1	2.998	0.645	-12.419	-12.267
03/07/2019	44:30.4	607	1	2.998	0.645	-12.425	-12.264
03/07/2019	44:30.6	608	1	2.999	0.645	-12.416	-12.253
03/07/2019	44:30.9	609	1	2.999	0.645	-12.416	-12.261
03/07/2019	44:31.1	610	1	2.999	0.646	-12.41	-12.27
03/07/2019	44:31.2	611	1	2.999	0.646	-12.402	-12.267
03/07/2019	44:31.4	612	1	2.999	0.645	-12.405	-12.264
03/07/2019	44:31.6	613	1	2.999	0.645	-12.439	-12.264
03/07/2019	44:31.9	614	1	2.999	0.646	-12.439	-12.27
03/07/2019	44:32.1	615	1	2.999	0.645	-12.408	-12.261
03/07/2019	44:32.2	616	1	2.998	0.645	-12.419	-12.261
03/07/2019	44:32.4	617	1	2.998	0.645	-12.428	-12.253
03/07/2019	44:32.6	618	1	2.999	0.645	-12.419	-12.25
03/07/2019	44:32.9	619	1	2.998	0.645	-12.422	-12.267
03/07/2019	44:33.0	620	1	2.999	0.645	-12.413	-12.261
03/07/2019	44:33.2	621	1	2.999	0.645	-12.422	-12.273
03/07/2019	44:33.5	622	1	2.999	0.645	-12.419	-12.261
03/07/2019	44:33.7	623	1	2.998	0.646	-12.425	-12.261
03/07/2019	44:33.8	624	1	2.998	0.646	-12.416	-12.261
03/07/2019	44:34.0	625	1	2.998	0.645	-12.431	-12.27
03/07/2019	44:34.2	626	1	2.999	0.645	-12.419	-12.273
03/07/2019	44:34.5	627	1	2.998	0.645	-12.413	-12.267
03/07/2019	44:34.6	628	1	2.999	0.645	-12.408	-12.279
03/07/2019	44:34.8	629	1	2.999	0.645	-12.416	-12.281
03/07/2019	44:35.1	630	1	2.999	0.645	-12.422	-12.273
03/07/2019	44:35.3	631	1	2.998	0.646	-12.422	-12.267
03/07/2019	44:35.4	632	1	2.998	0.646	-12.405	-12.253
03/07/2019	44:35.6	633	1	2.998	0.645	-12.419	-12.267
03/07/2019	44:35.8	634	1	2.998	0.645	-12.402	-12.27
03/07/2019	44:36.1	635	1	2.998	0.645	-12.419	-12.253
03/07/2019	44:36.3	636	1	2.998	0.645	-12.399	-12.27
03/07/2019	44:36.4	637	1	2.998	0.646	-12.428	-12.25
03/07/2019	44:36.6	638	1	2.998	0.645	-12.422	-12.281
03/07/2019	44:36.9	639	1	2.999	0.645	-12.422	-12.261
03/07/2019	44:37.1	640	1	2.999	0.645	-12.416	-12.253
03/07/2019	44:37.3	641	1	2.998	0.645	-12.431	-12.235
03/07/2019	44:37.4	642	1	2.998	0.645	-12.408	-12.253
03/07/2019	44:37.6	643	1	2.999	0.645	-12.431	-12.258
03/07/2019	44:37.8	644	1	2.999	0.645	-12.416	-12.284
03/07/2019	44:38.1	645	1	2.999	0.645	-12.408	-12.267
03/07/2019	44:38.2	646	1	2.999	0.646	-12.408	-12.224
03/07/2019	44:38.4	647	1	2.999	0.646	-12.399	-12.253
03/07/2019	44:38.6	648	1	2.999	0.646	-12.419	-12.267
03/07/2019	44:38.9	649	1	2.998	0.645	-12.402	-12.258
03/07/2019	44:39.0	650	1	2.998	0.645	-12.408	-12.25
03/07/2019	44:39.2	651	1	2.999	0.645	-12.428	-12.256
03/07/2019	44:39.5	652	1	2.998	0.645	-12.416	-12.256
03/07/2019	44:39.7	653	1	2.999	0.645	-12.445	-12.279
03/07/2019	44:39.8	654	1	2.999	0.645	-12.422	-12.284
03/07/2019	44:40.0	655	1	2.999	0.645	-12.422	-12.258
03/07/2019	44:40.3	656	1	2.998	0.645	-12.428	-12.264
03/07/2019	44:40.5	657	1	2.998	0.645	-12.405	-12.276
03/07/2019	44:40.6	658	1	2.998	0.645	-12.419	-12.256
03/07/2019	44:40.8	659	1	2.998	0.645	-12.405	-12.261
03/07/2019	44:41.0	660	1	2.998	0.645	-12.405	-12.264
03/07/2019	44:41.3	661	1	2.998	0.645	-12.418	-12.266
03/07/2019	44:41.5	662	1	2.998	0.645	-12.403	-12.263
03/07/2019	44:41.6	663	1	2.998	0.645	-12.406	-12.274
03/07/2019	44:41.8	664	1	2.998	0.645	-12.4	-12.26
03/07/2019	44:42.1	665	1	2.998	0.645	-12.432	-12.257
03/07/2019	44:42.3	666	1	2.998	0.646	-12.412	-12.266
03/07/2019	44:42.4	667	1	2.999	0.646	-12.415	-12.266
03/07/2019	44:42.7	668	1	2.998	0.645	-12.415	-12.271
03/07/2019	44:42.8	669	1	2.998	0.645	-12.409	-12.26
03/07/2019	44:43.1	670	1	2.998	0.645	-12.409	-12.268
03/07/2019	44:43.2	671	1	2.998	0.645	-12.415	-12.276
03/07/2019	44:43.4	672	1	2.999	0.645	-12.426	-12.253
03/07/2019	44:43.6	673	1	2.999	0.646	-12.409	-12.261
03/07/2019	44:43.9	674	1	2.998	0.646	-12.421	-12.284
03/07/2019	44:44.1	675	1	2.999	0.646	-12.415	-12.258
03/07/2019	44:44.2	676	1	2.999	0.646	-12.415	-12.27
03/07/2019	44:44.4	677	1	2.999	0.645	-12.398	-12.264
03/07/2019	44:44.7	678	1	2.999	0.645	-12.418	-12.281
03/07/2019	44:44.9	679	1	2.999	0.645	-12.398	-12.247
03/07/2019	44:45.1	680	1	2.998	0.645	-12.429	-12.27
03/07/2019	44:45.2	681	1	2.998	0.645	-12.423	-12.281
03/07/2019	44:45.4	682	1	2.999	0.646	-12.4	-12.255
03/07/2019	44:45.6	683	1	2.999	0.646	-12.423	-12.281
03/07/2019	44:45.9	684	1	2.999	0.645	-12.429	-12.276
03/07/2019	44:46.0	685	1	2.999	0.646	-12.426	-12.25
03/07/2019	44:46.2	686	1	2.999	0.645	-12.415	-12.27
03/07/2019	44:46.4	687	1	2.999	0.645	-12.426	-12.261
03/07/2019	44:46.7	688	1	2.999	0.645	-12.415	-12.27
03/07/2019	44:46.8	689	1	2.999	0.645	-12.415	-12.273
03/07/2019	44:47.0	690	1	2.999	0.645	-12.441	-12.27
03/07/2019	44:47.3	691	1	2.998	0.646	-12.435	-12.278
03/07/2019	44:47.5	692	1	2.999	0.646	-12.446	-12.27
03/07/2019	44:47.7	693	1	2.998	0.645	-12.435	-12.278
03/07/2019	44:47.8	694	1	2.998	0.645	-12.435	-12.281
03/07/2019	44:48.0	695	1	2.998	0.645	-12.443	-12.278
03/07/2019	44:48.2	696	1	2.998	0.645	-12.415	-12.276
03/07/2019	44:48.5	697	1	2.998	0.645	-12.42	-12.273
03/07/2019	44:48.7	698	1	2.999	0.646	-12.441	-12.27
03/07/2019	44:48.8	699	1	2.999	0.646	-12.443	-12.276
03/07/2019	44:49.0	700	1	2.998	0.646	-12.42	-12.27
03/07/2019	44:49.2	701	1	2.998	0.646	-12.443	-12.291
03/07/2019	44:49.5	702	1	2.999	0.645	-12.442	-12.288
03/07/2019	44:49.6	703	1	2.999	0.645	-12.448	-12.294
03/07/2019	44:49.8	704	1	2.999	0.646	-12.428	-12.277
03/07/2019	44:50.1	705	1	2.998	0.645	-12.456	-12.32
03/07/2019	44:50.3	706	1	2.998	0.646	-12.448	-12.288
03/07/2019	44:50.4	707	1	2.999	0.646	-12.456	-12.294
03/07/2019	44:50.6	708	1	2.999	0.645	-12.439	-12.3
03/07/2019	44:50.9	709	1	2.999	0.646	-12.459	-12.294
03/07/2019	44:51.1	710	1	2.999	0.645	-12.448	-12.306
03/07/2019	44:51.2	711	1	2.999	0.645	-12.453	-12.288
03/07/2019	44:51.4	712	1	2.999	0.645	-12.452	-12.306
03/07/2019	44:51.6	713	1	2.999	0.646	-12.475	-12.291
03/07/2019	44:51.9	714	1	2.998	0.646	-12.443	-12.291
03/07/2019	44:52.0	715	1	2.998	0.646	-12.469	-12.291
03/07/2019	44:52.2	716	1	2.999	0.645	-12.443	-12.311
03/07/2019	44:52.4	717	1	2.999	0.645	-12.452	-12.294
03/07/2019	44:52.7	718	1	2.998	0.645	-12.452	-12.285
03/07/2019	44:52.9	719	1	2.999	0.645	-12.443	-12.3
03/07/2019	44:53.0	720	1	2.998	0.645	-12.452	-12.294
03/07/2019	44:53.2	721	1	2.998	0.646	-12.463	-12.303
03/07/2019	44:53.4	722	1	2.999	0.646	-12.469	-12.3
03/07/2019	44:53.7	723	1	2.998	0.646	-12.469	-12.308
03/07/2019	44:53.8	724	1	2.999	0.646	-12.475	-12.308
03/07/2019	44:54.0	725	1	2.999	0.645	-12.461	-12.308
03/07/2019	44:54.2	726	1	2.999	0.645	-12.469	-12.317
03/07/2019	44:54.5	727	1	2.999	0.645	-12.466	-12.32
03/07/2019	44:54.7	728	1	2.999	0.645	-12.461	-12.303
03/07/2019	44:54.8	729	1	2.999	0.645	-12.466	-12.314
03/07/2019	44:55.0	730	1	2.999	0.645	-12.458	-12.3
03/07/2019	44:55.2	731	1	2.998	0.645	-12.486	-12.306
03/07/2019	44:55.5	732	1	2.998	0.645	-12.462	-12.304
03/07/2019	44:55.7	733	1	2.998	0.645	-12.459	-12.301
03/07/2019	44:55.8	734	1	2.998	0.645	-12.476	-12.321
03/07/2019	44:56.0	735	1	2.998	0.645	-12.479	-12.301
03/07/2019	44:56.3	736	1	2.998	0.645	-12.488	-12.319
03/07/2019	44:56.5	737	1	2.999	0.646	-12.468	-12.321
03/07/2019	44:56.7	738	1	2.999	0.646	-12.468	-12.31
03/07/2019	44:56.8	739	1	2.998	0.646	-12.471	-12.293
03/07/2019	44:57.0	740	1	2.999	0.646	-12.462	-12.301
03/07/2019	44:57.2	741	1	2.999	0.646	-12.485	-12.321
03/07/2019	44:57.5	742	1	2.998	0.645	-12.459	-12.293
03/07/2019	44:57.6	743	1	2.998	0.645	-12.453	-12.296
03/07/2019	44:57.8	744	1	2.999	0.646	-12.445	-12.304
03/07/2019	44:58.0	745	1	2.999	0.645	-12.468	-12.29
03/07/2019	44:58.3	746	1	2.999	0.646	-12.448	-12.301
03/07/2019	44:58.4	747	1	2.998	0.646	-12.445	-12.281
03/07/2019	44:58.6	748	1	2.999	0.646	-12.433	-12.275
03/07/2019	44:58.9	749	1	2.998	0.645	-12.456	-12.27
03/07/2019	44:59.1	750	1	2.998	0.645	-12.433	-12.264
03/07/2019	44:59.3	751	1	2.998	0.645	-12.43	-12.27
03/07/2019	44:59.4	752	1	2.999	0.645	-12.439	-12.272
03/07/2019	44:59.6	753	1	2.999	0.646	-12.433	-12.293
03/07/2019	44:59.8	754	1	2.998	0.646	-12.442	-12.272
03/07/2019	45:00.1	755	1	2.998	0.646	-12.453	-12.287
03/07/2019	45:00.2	756	1	2.998	0.646	-12.425	-12.284
03/07/2019	45:00.4	757	1	2.998	0.646	-12.442	-12.278
03/07/2019	45:00.7	758	1	2.999	0.646	-12.448	-12.287
03/07/2019	45:00.9	759	1	2.999	0.646	-12.445	-12.27
03/07/2019	45:01.0	760	1	2.999	0.646	-12.453	-12.272
03/07/2019	45:01.2	761	1	2.999	0.646	-12.43	-12.293
03/07/2019	45:01.4	762	1	2.999	0.646	-12.422	-12.281
03/07/2019	45:01.7	763	1	2.999	0.646	-12.439	-12.278
03/07/2019	45:01.8	764	1	2.999	0.646	-12.425	-12.284
03/07/2019	45:02.0	765	1	2.999	0.646	-12.445	-12.284
03/07/2019	45:02.2	766	1	2.999	0.646	-12.445	-12.284
03/07/2019	45:02.5	767	1	2.999	0.646	-12.422	-12.284
03/07/2019	45:02.6	768	1	2.999	0.646	-12.439	-12.278
03/07/2019	45:02.8	769	1	2.999	0.646	-12.425	-12.296
03/07/2019	45:03.1	770	1	2.999	0.646	-12.445	-12.278
03/07/2019	45:03.3	771	1	2.999	0.646	-12.465	-12.275
