15/04/19	15:14:04.436	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	15:15:46.713	354	1	6.998000	5.656000	0.0000	-12.5160
15/04/19	15:15:46.893	355	1	6.998000	5.656000	0.0000	-12.5450
15/04/19	15:15:47.082	356	1	6.998000	5.655000	0.0000	-12.5270
15/04/19	15:15:47.266	357	1	6.997000	5.655000	0.0000	-12.5700
15/04/19	15:15:47.521	358	1	6.997000	5.655000	0.0000	-12.5700
15/04/19	15:15:47.706	359	1	6.997000	5.655000	0.0000	-12.5730
15/04/19	15:15:47.889	360	1	6.997000	5.655000	0.0000	-12.6050
15/04/19	15:15:48.085	361	1	6.997000	5.655000	98.7733	-12.5930
15/04/19	15:15:48.266	362	1	6.998000	5.655000	0.0000	-12.6160
15/04/19	15:15:48.515	363	1	6.998000	5.654000	0.0000	-12.6540
15/04/19	15:15:48.710	364	1	6.997000	5.655000	392.5638	-12.6370
15/04/19	15:15:48.906	365	1	6.997000	5.654000	432.3358	-12.6340
15/04/19	15:15:49.117	366	1	6.997000	5.654000	0.0000	-12.6110
15/04/19	15:15:49.307	367	1	6.997000	5.654000	0.0000	-12.6800
15/04/19	15:15:49.488	368	1	6.997000	5.654000	0.0000	-12.6940
15/04/19	15:15:49.677	369	1	6.997000	5.654000	0.0000	-12.6800
15/04/19	15:15:49.862	370	1	6.997000	5.654000	0.0000	-12.7140
15/04/19	15:15:50.117	371	1	6.997000	5.653000	0.0000	-12.7370
15/04/19	15:15:50.302	372	1	6.997000	5.653000	31.0510	-12.7230
15/04/19	15:15:50.486	373	1	6.997000	5.653000	0.0000	-12.7570
15/04/19	15:15:50.680	374	1	6.997000	5.653000	0.0000	-12.7800
15/04/19	15:15:50.875	375	1	6.997000	5.653000	0.0000	-12.7490
15/04/19	15:15:51.108	376	1	6.997000	5.653000	0.0000	-12.7750
15/04/19	15:15:51.302	377	1	6.997000	5.653000	0.0000	-12.7780
15/04/19	15:15:51.501	378	1	6.997000	5.653000	0.0000	-12.8060
15/04/19	15:15:51.682	379	1	6.997000	5.652000	96.4155	-12.7980
15/04/19	15:15:51.870	380	1	6.997000	5.652000	0.0000	-12.8240
15/04/19	15:15:52.063	381	1	6.997000	5.652000	0.0000	-12.8240
15/04/19	15:15:52.312	382	1	6.998000	5.652000	0.0000	-12.8670
15/04/19	15:15:52.510	383	1	6.997000	5.652000	362.8856	-12.8780
15/04/19	15:15:52.693	384	1	6.997000	5.652000	434.7496	-12.9190
15/04/19	15:15:52.887	385	1	6.998000	5.652000	422.4065	-12.8960
15/04/19	15:15:53.077	386	1	6.998000	5.652000	436.0113	-12.8730
15/04/19	15:15:53.311	387	1	6.997000	5.652000	574.1987	-12.9420
15/04/19	15:15:53.506	388	1	6.997000	5.652000	598.1168	-12.9390
15/04/19	15:15:53.696	389	1	6.997000	5.651000	364.2022	-12.9620
15/04/19	15:15:53.876	390	1	6.997000	5.651000	609.7468	-12.9360
15/04/19	15:15:54.066	391	1	6.997000	5.651000	390.9729	-12.9420
15/04/19	15:15:54.312	392	1	6.997000	5.651000	502.3895	-13.0080
15/04/19	15:15:54.496	393	1	6.997000	5.651000	493.6123	-12.9930
15/04/19	15:15:54.684	394	1	6.997000	5.651000	129.8488	-12.9850
15/04/19	15:15:54.874	395	1	6.997000	5.651000	371.9920	-13.0140
15/04/19	15:15:55.070	396	1	6.997000	5.651000	313.7328	-13.0140
15/04/19	15:15:55.328	397	1	6.997000	5.651000	0.0000	-13.0310
15/04/19	15:15:55.480	398	1	6.997000	5.651000	0.0000	-13.0310
15/04/19	15:15:55.662	399	1	6.997000	5.650000	0.0000	-13.0480
15/04/19	15:15:55.913	400	1	6.997000	5.650000	0.0000	-13.1030
15/04/19	15:15:56.122	401	1	6.997000	5.650000	389.4917	-13.0710
15/04/19	15:15:56.312	402	1	6.998000	5.649000	245.2700	-13.0910
15/04/19	15:15:56.502	403	1	6.997000	5.649000	530.0380	-13.1090
15/04/19	15:15:56.684	404	1	6.997000	5.650000	152.3954	-13.1090
15/04/19	15:15:56.868	405	1	6.998000	5.650000	416.6464	-13.1690
15/04/19	15:15:57.116	406	1	6.997000	5.650000	321.5226	-13.1340
15/04/19	15:15:57.323	407	1	6.997000	5.650000	0.0000	-13.1400
15/04/19	15:15:57.506	408	1	6.997000	5.649000	0.0000	-13.1920
15/04/19	15:15:57.702	409	1	6.997000	5.649000	0.0000	-13.1860
15/04/19	15:15:57.904	410	1	6.997000	5.649000	0.0000	-13.2270
15/04/19	15:15:58.103	411	1	6.998000	5.649000	0.0000	-13.1800
15/04/19	15:15:58.280	412	1	6.998000	5.649000	0.0000	-13.1980
15/04/19	15:15:58.475	413	1	6.997000	5.649000	0.0000	-13.2440
15/04/19	15:15:58.664	414	1	6.997000	5.649000	0.0000	-13.2380
15/04/19	15:15:58.912	415	1	6.998000	5.649000	0.0000	-13.2520
15/04/19	15:15:59.102	416	1	6.998000	5.649000	0.0000	-13.2810
15/04/19	15:15:59.284	417	1	6.997000	5.648000	0.0000	-13.2870
15/04/19	15:15:59.471	418	1	6.997000	5.648000	0.0000	-13.3360
15/04/19	15:15:59.717	419	1	6.997000	5.649000	0.0000	-13.2960
15/04/19	15:15:59.907	420	1	6.997000	5.648000	0.0000	-13.3040
15/04/19	15:16:00.093	421	1	6.997000	5.648000	0.0000	-13.3420
15/04/19	15:16:00.288	422	1	6.997000	5.648000	49.0247	-13.3620
15/04/19	15:16:00.477	423	1	6.997000	5.648000	0.0000	-13.3470
15/04/19	15:16:00.710	424	1	6.998000	5.648000	0.0000	-13.4020
15/04/19	15:16:00.909	425	1	6.998000	5.648000	579.3554	-13.3730
15/04/19	15:16:01.107	426	1	6.997000	5.648000	481.3240	-13.3910
15/04/19	15:16:01.318	427	1	6.997000	5.648000	0.0000	-13.3820
15/04/19	15:16:01.507	428	1	6.998000	5.648000	0.0000	-13.3960
15/04/19	15:16:01.688	429	1	6.998000	5.647000	0.0000	-13.4160
15/04/19	15:16:01.876	430	1	6.997000	5.647000	0.0000	-13.4390
15/04/19	15:16:02.063	431	1	6.997000	5.648000	0.0000	-13.4710
15/04/19	15:16:02.309	432	1	6.997000	5.648000	0.0000	-13.4740
15/04/19	15:16:02.512	433	1	6.997000	5.647000	364.1473	-13.4680
15/04/19	15:16:02.696	434	1	6.997000	5.647000	453.0173	-13.5290
15/04/19	15:16:02.890	435	1	6.997000	5.647000	393.0026	-13.5320
15/04/19	15:16:03.078	436	1	6.997000	5.647000	329.7513	-13.5430
15/04/19	15:16:03.268	437	1	6.997000	5.647000	426.5757	-13.5170
15/04/19	15:16:03.521	438	1	6.998000	5.647000	630.2088	-13.5570
15/04/19	15:16:03.718	439	1	6.997000	5.647000	139.1746	-13.5630
15/04/19	15:16:03.908	440	1	6.997000	5.647000	392.5638	-13.5800
15/04/19	15:16:04.088	441	1	6.997000	5.647000	115.5857	-13.5860
15/04/19	15:16:04.272	442	1	6.997000	5.647000	450.2195	-13.6290
15/04/19	15:16:04.464	443	1	6.997000	5.647000	386.0905	-13.5750
15/04/19	15:16:04.715	444	1	6.997000	5.646000	139.1198	-13.6380
15/04/19	15:16:04.900	445	1	6.997000	5.646000	474.1925	-13.6470
15/04/19	15:16:05.083	446	1	6.998000	5.646000	146.9645	-13.6780
15/04/19	15:16:05.279	447	1	6.998000	5.647000	0.0000	-13.6470
15/04/19	15:16:05.480	448	1	6.998000	5.646000	0.0000	-13.6730
15/04/19	15:16:05.714	449	1	6.998000	5.646000	0.0000	-13.6930
15/04/19	15:16:05.909	450	1	6.998000	5.646000	376.5452	-13.6960
15/04/19	15:16:06.099	451	1	6.997000	5.646000	415.4944	-13.7390
15/04/19	15:16:06.303	452	1	6.997000	5.646000	0.0000	-13.7100
15/04/19	15:16:06.504	453	1	6.997000	5.646000	0.0000	-13.7360
15/04/19	15:16:06.701	454	1	6.997000	5.646000	0.0000	-13.7330
15/04/19	15:16:06.880	455	1	6.997000	5.646000	0.0000	-13.7790
15/04/19	15:16:07.075	456	1	6.997000	5.646000	0.0000	-13.8080
15/04/19	15:16:07.264	457	1	6.997000	5.646000	0.0000	-13.8080
15/04/19	15:16:07.516	458	1	6.998000	5.646000	0.0000	-13.8390
15/04/19	15:16:07.721	459	1	6.997000	5.646000	82.5612	-13.7910
15/04/19	15:16:07.927	460	1	6.997000	5.645000	0.0000	-13.8110
15/04/19	15:16:08.122	461	1	6.997000	5.646000	0.0000	-13.8620
15/04/19	15:16:08.306	462	1	6.997000	5.645000	0.0000	-13.8740
15/04/19	15:16:08.489	463	1	6.997000	5.645000	0.0000	-13.9110
15/04/19	15:16:08.691	464	1	6.997000	5.645000	369.2491	-13.8940
15/04/19	15:16:08.886	465	1	6.998000	5.645000	448.9029	-13.9060
15/04/19	15:16:09.077	466	1	6.997000	5.645000	129.6842	-13.9110
15/04/19	15:16:09.315	467	1	6.997000	5.645000	454.4985	-13.9290
15/04/19	15:16:09.512	468	1	6.997000	5.645000	117.5057	-13.9550
15/04/19	15:16:09.711	469	1	6.997000	5.645000	394.1546	-13.9600
15/04/19	15:16:09.913	470	1	6.997000	5.645000	0.0000	-13.9430
15/04/19	15:16:10.108	471	1	6.997000	5.645000	0.0000	-13.9690
15/04/19	15:16:10.286	472	1	6.997000	5.645000	0.0000	-13.9890
15/04/19	15:16:10.469	473	1	6.997000	5.645000	0.0000	-14.0440
15/04/19	15:16:10.721	474	1	6.997000	5.645000	0.0000	-14.0520
15/04/19	15:16:10.914	475	1	6.997000	5.645000	0.0000	-14.0500
15/04/19	15:16:11.097	476	1	6.997000	5.644000	0.0000	-14.0750
15/04/19	15:16:11.280	477	1	6.997000	5.644000	0.0000	-14.0750
15/04/19	15:16:11.475	478	1	6.997000	5.644000	0.0000	-14.0960
15/04/19	15:16:11.672	479	1	6.997000	5.644000	0.0000	-14.0900
15/04/19	15:16:11.907	480	1	6.997000	5.644000	0.0000	-14.1240
15/04/19	15:16:12.097	481	1	6.997000	5.645000	0.0000	-14.1390
15/04/19	15:16:12.296	482	1	6.997000	5.645000	0.0000	-14.1300
15/04/19	15:16:12.479	483	1	6.997000	5.644000	1.8917	-14.1330
15/04/19	15:16:12.674	484	1	6.997000	5.644000	0.0000	-14.1730
15/04/19	15:16:12.862	485	1	6.997000	5.644000	0.0000	-14.1820
15/04/19	15:16:13.111	486	1	6.997000	5.644000	0.0000	-14.1990
15/04/19	15:16:13.314	487	1	6.997000	5.644000	270.3949	-14.2160
15/04/19	15:16:13.497	488	1	6.997000	5.644000	259.5879	-14.2450
15/04/19	15:16:13.699	489	1	6.997000	5.644000	145.9221	-14.2190
15/04/19	15:16:13.887	490	1	6.997000	5.644000	389.7111	-14.2770
15/04/19	15:16:14.069	491	1	6.997000	5.644000	115.9697	-14.2620
15/04/19	15:16:14.324	492	1	6.997000	5.643000	436.1210	-14.2680
15/04/19	15:16:14.516	493	1	6.997000	5.644000	134.4020	-14.2880
15/04/19	15:16:14.704	494	1	6.998000	5.644000	374.6800	-14.2940
15/04/19	15:16:14.908	495	1	6.997000	5.644000	0.0000	-14.3000
15/04/19	15:16:15.090	496	1	6.997000	5.644000	0.0000	-14.3570
15/04/19	15:16:15.286	497	1	6.997000	5.643000	21.8229	-14.3460
15/04/19	15:16:15.467	498	1	6.997000	5.643000	0.0000	-14.3320
15/04/19	15:16:15.704	499	1	6.997000	5.643000	0.0000	-14.4030
15/04/19	15:16:15.900	500	1	6.997000	5.643000	0.0000	-14.4030
15/04/19	15:16:16.108	501	1	6.998000	5.644000	234.4630	-14.3920
15/04/19	15:16:16.312	502	1	6.998000	5.644000	401.3959	-14.4240
15/04/19	15:16:16.489	503	1	6.997000	5.644000	255.3090	-14.4410
15/04/19	15:16:16.678	504	1	6.997000	5.643000	377.7521	-14.4520
15/04/19	15:16:16.863	505	1	6.997000	5.643000	222.4491	-14.4870
15/04/19	15:16:17.120	506	1	6.997000	5.643000	0.0000	-14.4730
15/04/19	15:16:17.305	507	1	6.997000	5.643000	0.0000	-14.5130
15/04/19	15:16:17.497	508	1	6.997000	5.643000	0.0000	-14.5300
15/04/19	15:16:17.703	509	1	6.997000	5.643000	0.0000	-14.4870
15/04/19	15:16:17.904	510	1	6.997000	5.643000	0.0000	-14.5300
15/04/19	15:16:18.097	511	1	6.997000	5.643000	355.5346	-14.5560
15/04/19	15:16:18.286	512	1	6.997000	5.643000	265.1834	-14.5790
15/04/19	15:16:18.477	513	1	6.997000	5.643000	533.9877	-14.5990
15/04/19	15:16:18.663	514	1	6.997000	5.643000	284.7677	-14.6020
15/04/19	15:16:18.911	515	1	6.997000	5.643000	128.3127	-14.6220
15/04/19	15:16:19.102	516	1	6.996000	5.642000	402.8770	-14.6310
15/04/19	15:16:19.300	517	1	6.996000	5.643000	0.0000	-14.6540
15/04/19	15:16:19.484	518	1	6.997000	5.643000	0.0000	-14.6740
15/04/19	15:16:19.687	519	1	6.997000	5.642000	0.0000	-14.6830
15/04/19	15:16:19.878	520	1	6.997000	5.642000	0.0000	-14.6830
15/04/19	15:16:20.115	521	1	6.997000	5.643000	0.0000	-14.7000
15/04/19	15:16:20.308	522	1	6.997000	5.643000	0.0000	-14.7340
15/04/19	15:16:20.487	523	1	6.997000	5.643000	0.0000	-14.7370
15/04/19	15:16:20.674	524	1	6.997000	5.642000	0.0000	-14.7570
15/04/19	15:16:20.862	525	1	6.997000	5.643000	0.0000	-14.7550
15/04/19	15:16:21.108	526	1	6.997000	5.643000	0.0000	-14.7830
15/04/19	15:16:21.292	527	1	6.997000	5.643000	0.0000	-14.8150
15/04/19	15:16:21.481	528	1	6.997000	5.642000	0.0000	-14.7980
15/04/19	15:16:21.664	529	1	6.997000	5.642000	0.0000	-14.8380
15/04/19	15:16:21.919	530	1	6.997000	5.642000	0.0000	-14.8290
15/04/19	15:16:22.104	531	1	6.997000	5.642000	0.0000	-14.8500
15/04/19	15:16:22.287	532	1	6.997000	5.642000	0.0000	-14.8700
15/04/19	15:16:22.478	533	1	6.997000	5.642000	0.0000	-14.9100
15/04/19	15:16:22.674	534	1	6.998000	5.642000	0.0000	-14.9040
15/04/19	15:16:22.908	535	1	6.998000	5.642000	0.0000	-14.9160
15/04/19	15:16:23.103	536	1	6.998000	5.642000	0.0000	-14.9360
15/04/19	15:16:23.301	537	1	6.998000	5.642000	0.0000	-14.9500
15/04/19	15:16:23.481	538	1	6.997000	5.642000	0.0000	-14.9730
15/04/19	15:16:23.671	539	1	6.997000	5.642000	0.0000	-14.9820
15/04/19	15:16:23.862	540	1	6.997000	5.642000	0.0000	-14.9730
15/04/19	15:16:24.111	541	1	6.997000	5.642000	0.0000	-15.0370
15/04/19	15:16:24.301	542	1	6.997000	5.642000	0.0000	-15.0160
15/04/19	15:16:24.488	543	1	6.997000	5.642000	0.0000	-15.0420
15/04/19	15:16:24.684	544	1	6.997000	5.642000	0.0000	-15.0680
15/04/19	15:16:24.873	545	1	6.997000	5.642000	0.0000	-15.0620
15/04/19	15:16:25.111	546	1	6.997000	5.642000	0.0000	-15.1000
15/04/19	15:16:25.299	547	1	6.997000	5.641000	0.0000	-15.1110
15/04/19	15:16:25.492	548	1	6.997000	5.642000	0.0000	-15.1430
15/04/19	15:16:25.673	549	1	6.997000	5.642000	0.0000	-15.1370
15/04/19	15:16:25.864	550	1	6.997000	5.642000	0.0000	-15.1600
15/04/19	15:16:26.110	551	1	6.998000	5.642000	0.0000	-15.1950
15/04/19	15:16:26.301	552	1	6.998000	5.642000	0.0000	-15.2030
15/04/19	15:16:26.484	553	1	6.997000	5.642000	0.0000	-15.1920
15/04/19	15:16:26.668	554	1	1.898000	5.641000	0.0000	-15.2290
15/04/19	15:16:26.908	555	1	1.771000	-0.018000	0.0000	-15.2440
15/04/19	15:16:27.091	556	1	1.771000	-0.019000	0.0000	-15.1780
15/04/19	15:16:27.287	557	1	1.674000	-0.019000	0.0000	-15.0770
15/04/19	15:16:27.476	558	1	1.592000	-0.019000	0.0000	-14.9010
15/04/19	15:16:27.710	559	1	1.522000	-0.019000	0.0000	-14.6970
15/04/19	15:16:27.907	560	1	1.522000	-0.019000	0.0000	-14.5360
15/04/19	15:16:28.084	561	1	1.462000	-0.019000	0.0000	-14.3490
15/04/19	15:16:28.273	562	1	1.408000	-0.019000	0.0000	-14.1670
15/04/19	15:16:28.463	563	1	1.408000	-0.019000	0.0000	-13.9570
15/04/19	15:16:28.705	564	1	1.361000	-0.019000	0.0000	-13.7130
15/04/19	15:16:28.896	565	1	1.323000	-0.019000	0.0000	-13.5200
15/04/19	15:16:29.084	566	1	1.284000	-0.022000	0.0000	-13.3500
15/04/19	15:16:29.267	567	1	1.284000	-0.022000	0.0000	-13.1660
15/04/19	15:16:29.516	568	1	1.248000	-0.022000	0.0000	-12.9160
15/04/19	15:16:29.707	569	1	1.215000	-0.022000	0.0000	-12.7170
15/04/19	15:16:29.890	570	1	1.183000	-0.022000	0.0000	-12.5700
15/04/19	15:16:30.086	571	1	1.183000	-0.022000	0.0000	-12.3800
15/04/19	15:16:30.277	572	1	1.154000	-0.022000	0.0000	-12.1910
15/04/19	15:16:30.514	573	1	1.126000	-0.022000	0.0000	-11.9750
15/04/19	15:16:30.708	574	1	1.099000	-0.022000	0.0000	-11.8170
15/04/19	15:16:30.897	575	1	1.099000	-0.022000	0.0000	-11.6120
15/04/19	15:16:31.079	576	1	1.073000	-0.022000	0.0000	-11.4510
15/04/19	15:16:31.268	577	1	1.048000	-0.022000	0.0000	-11.2900
15/04/19	15:16:31.514	578	1	1.025000	-0.022000	0.0000	-11.0740
15/04/19	15:16:31.698	579	1	1.025000	-0.022000	0.0000	-10.9070
15/04/19	15:16:31.887	580	1	1.003000	-0.022000	0.0000	-10.7350
15/04/19	15:16:32.071	581	1	0.981000	-0.022000	0.0000	-10.6110
15/04/19	15:16:32.270	582	1	0.960000	-0.022000	0.0000	-10.4290
15/04/19	15:16:32.513	583	1	0.939000	-0.022000	0.0000	-10.2650
15/04/19	15:16:32.698	584	1	0.939000	-0.022000	0.0000	-10.1070
15/04/19	15:16:32.886	585	1	0.919000	-0.022000	0.0000	-9.9400
15/04/19	15:16:33.088	586	1	0.900000	-0.023000	0.0000	-9.7790
15/04/19	15:16:33.278	587	1	0.900000	-0.022000	0.0000	-9.6270
15/04/19	15:16:33.515	588	1	0.881000	-0.022000	0.0000	-9.4600
15/04/19	15:16:33.706	589	1	0.863000	-0.022000	0.0000	-9.3040
15/04/19	15:16:33.895	590	1	0.846000	-0.022000	0.0000	-9.1650
15/04/19	15:16:34.083	591	1	0.846000	-0.022000	0.0000	-9.0370
15/04/19	15:16:34.272	592	1	0.828000	-0.022000	0.0000	-8.8790
15/04/19	15:16:34.461	593	1	0.812000	-0.022000	0.0000	-8.7450
15/04/19	15:16:34.710	594	1	0.795000	-0.022000	0.0000	-8.5700
15/04/19	15:16:34.901	595	1	0.779000	-0.022000	0.0000	-8.4480
15/04/19	15:16:35.084	596	1	0.779000	-0.022000	0.0000	-8.3120
15/04/19	15:16:35.281	597	1	0.764000	-0.022000	0.0000	-8.1870
15/04/19	15:16:35.519	598	1	0.749000	-0.023000	0.0000	-8.0450
15/04/19	15:16:35.701	599	1	0.735000	-0.023000	0.0000	-7.8980
15/04/19	15:16:35.898	600	1	0.735000	-0.022000	103.9768	-7.7820
15/04/19	15:16:36.085	601	1	0.720000	-0.022000	0.0000	-7.6710
15/04/19	15:16:36.265	602	1	0.706000	-0.022000	0.0000	-7.5160
15/04/19	15:16:36.524	603	1	0.693000	-0.022000	0.0000	-7.3540
15/04/19	15:16:36.702	604	1	0.693000	-0.022000	0.0000	-7.2860
15/04/19	15:16:36.905	605	1	0.679000	-0.022000	81.6834	-7.1050
15/04/19	15:16:37.113	606	1	0.666000	-0.022000	0.0000	-6.9570
15/04/19	15:16:37.300	607	1	0.654000	-0.022000	0.0000	-6.8720
15/04/19	15:16:37.492	608	1	0.654000	-0.022000	0.0000	-6.7650
15/04/19	15:16:37.674	609	1	0.640000	-0.022000	0.0000	-6.6940
15/04/19	15:16:37.874	610	1	0.629000	-0.022000	0.0000	-6.5660
15/04/19	15:16:38.114	611	1	0.617000	-0.023000	0.0000	-6.4100
15/04/19	15:16:38.298	612	1	0.617000	-0.023000	0.0000	-6.3170
15/04/19	15:16:38.498	613	1	0.605000	-0.022000	422.5711	-6.1750
15/04/19	15:16:38.697	614	1	0.595000	-0.022000	546.2211	-6.1100
15/04/19	15:16:38.882	615	1	0.595000	-0.022000	276.3745	-5.9880
15/04/19	15:16:39.065	616	1	0.582000	-0.022000	365.5736	-5.8630
15/04/19	15:16:39.324	617	1	0.572000	-0.023000	319.2186	-5.7360
15/04/19	15:16:39.511	618	1	0.561000	-0.023000	135.1700	-5.6400
15/04/19	15:16:39.691	619	1	0.561000	-0.022000	324.5946	-5.5380
15/04/19	15:16:39.897	620	1	0.551000	-0.022000	0.0000	-5.4240
15/04/19	15:16:40.078	621	1	0.541000	-0.022000	0.0000	-5.3850
15/04/19	15:16:40.282	622	1	0.531000	-0.022000	403.3708	-5.2310
15/04/19	15:16:40.478	623	1	0.531000	-0.022000	318.1214	-5.1440
15/04/19	15:16:40.730	624	1	0.522000	-0.023000	0.0000	-5.0190
15/04/19	15:16:40.863	625	1	0.512000	-0.023000	0.0000	-4.9590
15/04/19	15:16:41.127	626	1	0.503000	-0.022000	502.3347	-4.8350
15/04/19	15:16:41.308	627	1	0.494000	-0.023000	419.2796	-4.7440
15/04/19	15:16:41.513	628	1	0.494000	-0.022000	0.0000	-4.6170
15/04/19	15:16:41.696	629	1	0.485000	-0.023000	0.0000	-4.6000
15/04/19	15:16:41.891	630	1	0.477000	-0.023000	0.0000	-4.4890
15/04/19	15:16:42.083	631	1	0.477000	-0.023000	0.0000	-4.4010
15/04/19	15:16:42.267	632	1	0.468000	-0.022000	0.0000	-4.3360
15/04/19	15:16:42.527	633	1	0.460000	-0.022000	0.0000	-4.2060
15/04/19	15:16:42.708	634	1	0.452000	-0.022000	0.0000	-4.1490
15/04/19	15:16:42.891	635	1	0.452000	-0.022000	0.0000	-4.0270
15/04/19	15:16:43.079	636	1	0.444000	-0.023000	0.0000	-3.9760
15/04/19	15:16:43.268	637	1	0.436000	-0.023000	0.0000	-3.8880
15/04/19	15:16:43.522	638	1	0.429000	-0.022000	0.0000	-3.8060
15/04/19	15:16:43.705	639	1	0.421000	-0.022000	0.0000	-3.6960
15/04/19	15:16:43.889	640	1	0.421000	-0.022000	0.0000	-3.6590
15/04/19	15:16:44.085	641	1	0.414000	-0.022000	0.0000	-3.5650
15/04/19	15:16:44.271	642	1	0.406000	-0.022000	0.0000	-3.4690
15/04/19	15:16:44.506	643	1	0.399000	-0.022000	0.0000	-3.3870
15/04/19	15:16:44.702	644	1	0.399000	-0.022000	0.0000	-3.3270
15/04/19	15:16:44.880	645	1	0.393000	-0.022000	0.0000	-3.2360
15/04/19	15:16:45.067	646	1	0.386000	-0.023000	0.0000	-3.1910
15/04/19	15:16:45.328	647	1	0.380000	-0.022000	0.0000	-3.0830
15/04/19	15:16:45.505	648	1	0.380000	-0.023000	0.0000	-3.0550
15/04/19	15:16:45.693	649	1	0.373000	-0.023000	75.1135	-2.9450
15/04/19	15:16:45.890	650	1	0.367000	-0.023000	0.0000	-2.9110
15/04/19	15:16:46.082	651	1	0.367000	-0.022000	45.0220	-2.8230
15/04/19	15:16:46.264	652	1	0.361000	-0.022000	0.0000	-2.7630
15/04/19	15:16:46.530	653	1	0.355000	-0.023000	244.1180	-2.6390
15/04/19	15:16:46.729	654	1	0.349000	-0.023000	117.2863	-2.6020
15/04/19	15:16:46.914	655	1	0.344000	-0.023000	341.9298	-2.5310
15/04/19	15:16:47.117	656	1	0.344000	-0.022000	0.0000	-2.4450
15/04/19	15:16:47.304	657	1	0.338000	-0.022000	0.0000	-2.4110
15/04/19	15:16:47.494	658	1	0.333000	-0.022000	0.0000	-2.3550
15/04/19	15:16:47.676	659	1	0.333000	-0.022000	0.0000	-2.3190
15/04/19	15:16:47.874	660	1	0.328000	-0.023000	0.0000	-2.2600
15/04/19	15:16:48.108	661	1	0.322000	-0.022000	77.1807	-2.1640
15/04/19	15:16:48.292	662	1	0.317000	-0.022000	0.0000	-2.1340
15/04/19	15:16:48.487	663	1	0.317000	-0.022000	0.0000	-2.0550
15/04/19	15:16:48.692	664	1	0.312000	-0.023000	0.0000	-1.9960
15/04/19	15:16:48.886	665	1	0.307000	-0.023000	0.0000	-1.9350
15/04/19	15:16:49.073	666	1	0.302000	-0.023000	0.0000	-1.8840
15/04/19	15:16:49.262	667	1	0.302000	-0.023000	0.0000	-1.8560
15/04/19	15:16:49.509	668	1	0.298000	-0.022000	10.0286	-1.7950
15/04/19	15:16:49.693	669	1	0.293000	-0.022000	49.3318	-1.7360
15/04/19	15:16:49.882	670	1	0.289000	-0.022000	0.0000	-1.6970
15/04/19	15:16:50.065	671	1	0.289000	-0.022000	0.0000	-1.6770
15/04/19	15:16:50.332	672	1	0.284000	-0.022000	284.1094	-1.5820
15/04/19	15:16:50.468	673	1	0.281000	-0.022000	223.2719	-1.5540
15/04/19	15:16:50.703	674	1	0.276000	-0.022000	418.5664	-1.5120
15/04/19	15:16:50.894	675	1	0.276000	-0.022000	154.4251	-1.4440
15/04/19	15:16:51.088	676	1	0.273000	-0.023000	441.6068	-1.4050
15/04/19	15:16:51.275	677	1	0.270000	-0.023000	123.8692	-1.3570
15/04/19	15:16:51.467	678	1	0.266000	-0.023000	100.1157	-1.3210
15/04/19	15:16:51.734	679	1	0.263000	-0.022000	451.1521	-1.2450
15/04/19	15:16:51.870	680	1	0.263000	-0.022000	299.7440	-1.2170
15/04/19	15:16:52.134	681	1	0.260000	-0.022000	209.1185	-1.1730
15/04/19	15:16:52.265	682	1	0.257000	-0.022000	257.9970	-1.1700
15/04/19	15:16:52.510	683	1	0.253000	-0.022000	229.9097	-1.1310
15/04/19	15:16:52.695	684	1	0.253000	-0.023000	126.8864	-1.0880
15/04/19	15:16:52.885	685	1	0.251000	-0.023000	128.9710	-1.0520
15/04/19	15:16:53.067	686	1	0.248000	-0.022000	257.7227	-1.0490
15/04/19	15:16:53.308	687	1	0.245000	-0.022000	148.5005	-0.9880
15/04/19	15:16:53.506	688	1	0.245000	-0.023000	0.0000	-0.9540
15/04/19	15:16:53.694	689	1	0.242000	-0.022000	0.0000	-0.9290
15/04/19	15:16:53.888	690	1	0.240000	-0.022000	0.0000	-0.9120
15/04/19	15:16:54.093	691	1	0.240000	-0.023000	0.0000	-0.8950
15/04/19	15:16:54.295	692	1	0.237000	-0.022000	0.0000	-0.8530
15/04/19	15:16:54.489	693	1	0.234000	-0.022000	0.0000	-0.8080
15/04/19	15:16:54.671	694	1	0.231000	-0.022000	93.4108	-0.8140
15/04/19	15:16:54.862	695	1	0.231000	-0.022000	0.0000	-0.8050
15/04/19	15:16:55.111	696	1	0.229000	-0.022000	14.5906	-0.7720
15/04/19	15:16:55.302	697	1	0.226000	-0.022000	0.0000	-0.7720
15/04/19	15:16:55.486	698	1	0.223000	-0.022000	0.0000	-0.7470
15/04/19	15:16:55.681	699	1	0.223000	-0.023000	0.0000	-0.7610
15/04/19	15:16:55.882	700	1	0.220000	-0.022000	389.0528	-0.7050
15/04/19	15:16:56.076	701	1	0.217000	-0.022000	322.1809	-0.6850
15/04/19	15:16:56.325	702	1	0.215000	-0.022000	0.0000	-0.6630
15/04/19	15:16:56.513	703	1	0.211000	-0.022000	0.0000	-0.6460
15/04/19	15:16:56.708	704	1	0.211000	-0.023000	0.0000	-0.6400
15/04/19	15:16:56.905	705	1	0.209000	-0.022000	0.0000	-0.6570
