15/04/19	16:36:00.688	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	16:37:29.888	354	1	6.997000	5.661000	475.7834	-12.5170
15/04/19	16:37:30.084	355	1	6.997000	5.660000	489.0042	-12.5150
15/04/19	16:37:30.275	356	1	6.997000	5.660000	229.9646	-12.5490
15/04/19	16:37:30.459	357	1	6.997000	5.660000	434.5301	-12.5380
15/04/19	16:37:30.649	358	1	6.997000	5.660000	257.5033	-12.5520
15/04/19	16:37:30.898	359	1	6.996000	5.660000	278.7334	-12.5780
15/04/19	16:37:31.083	360	1	6.997000	5.660000	252.0724	-12.5660
15/04/19	16:37:31.287	361	1	6.996000	5.660000	0.0000	-12.5840
15/04/19	16:37:31.470	362	1	6.997000	5.660000	0.0000	-12.6240
15/04/19	16:37:31.665	363	1	6.997000	5.659000	-1.5462	-12.6040
15/04/19	16:37:31.857	364	1	6.997000	5.659000	0.0000	-12.6180
15/04/19	16:37:32.104	365	1	6.996000	5.659000	642.9907	-12.6180
15/04/19	16:37:32.293	366	1	6.997000	5.659000	409.5149	-12.6530
15/04/19	16:37:32.490	367	1	6.997000	5.659000	310.7704	-12.6610
15/04/19	16:37:32.683	368	1	6.997000	5.659000	335.7857	-12.6810
15/04/19	16:37:32.863	369	1	6.997000	5.659000	195.1298	-12.6840
15/04/19	16:37:33.052	370	1	6.997000	5.658000	407.3205	-12.7040
15/04/19	16:37:33.300	371	1	6.997000	5.658000	291.4056	-12.7530
15/04/19	16:37:33.482	372	1	6.997000	5.658000	323.7718	-12.7160
15/04/19	16:37:33.687	373	1	6.997000	5.658000	0.0000	-12.7270
15/04/19	16:37:33.871	374	1	6.997000	5.658000	0.0000	-12.7680
15/04/19	16:37:34.073	375	1	6.997000	5.658000	632.4580	-12.7620
15/04/19	16:37:34.268	376	1	6.997000	5.658000	484.8350	-12.7850
15/04/19	16:37:34.462	377	1	6.997000	5.658000	716.6102	-12.7880
15/04/19	16:37:34.692	378	1	6.997000	5.658000	538.3764	-12.8200
15/04/19	16:37:34.888	379	1	6.997000	5.658000	461.0814	-12.8080
15/04/19	16:37:35.101	380	1	6.997000	5.658000	0.0000	-12.8080
15/04/19	16:37:35.288	381	1	6.997000	5.658000	0.0000	-12.8570
15/04/19	16:37:35.482	382	1	6.997000	5.658000	131.8785	-12.8370
15/04/19	16:37:35.694	383	1	6.997000	5.657000	0.0000	-12.8370
15/04/19	16:37:35.886	384	1	6.997000	5.657000	0.0000	-12.8940
15/04/19	16:37:36.070	385	1	6.997000	5.657000	0.0000	-12.8860
15/04/19	16:37:36.254	386	1	6.997000	5.658000	0.0000	-12.9320
15/04/19	16:37:36.517	387	1	6.997000	5.657000	259.6976	-12.9060
15/04/19	16:37:36.662	388	1	6.997000	5.657000	529.5991	-12.9320
15/04/19	16:37:36.901	389	1	6.997000	5.657000	498.6592	-12.9550
15/04/19	16:37:37.083	390	1	6.997000	5.657000	154.1508	-12.9840
15/04/19	16:37:37.286	391	1	6.997000	5.657000	0.0000	-12.9370
15/04/19	16:37:37.481	392	1	6.996000	5.657000	0.0000	-13.0070
15/04/19	16:37:37.671	393	1	6.997000	5.657000	0.0000	-12.9860
15/04/19	16:37:37.853	394	1	6.997000	5.656000	0.0000	-12.9980
15/04/19	16:37:38.112	395	1	6.997000	5.656000	0.0000	-13.0320
15/04/19	16:37:38.300	396	1	6.996000	5.656000	0.0000	-13.0320
15/04/19	16:37:38.490	397	1	6.997000	5.656000	0.0000	-13.0500
15/04/19	16:37:38.672	398	1	6.997000	5.656000	0.0000	-13.0500
15/04/19	16:37:38.855	399	1	6.997000	5.656000	0.0000	-13.1100
15/04/19	16:37:39.109	400	1	6.996000	5.656000	0.0000	-13.0840
15/04/19	16:37:39.294	401	1	6.997000	5.656000	0.0000	-13.1130
15/04/19	16:37:39.476	402	1	6.997000	5.656000	0.0000	-13.1420
15/04/19	16:37:39.672	403	1	6.997000	5.656000	48.2406	-13.1160
15/04/19	16:37:39.862	404	1	6.997000	5.656000	0.0000	-13.1650
15/04/19	16:37:40.102	405	1	6.996000	5.656000	0.0000	-13.1650
15/04/19	16:37:40.292	406	1	6.997000	5.656000	0.0000	-13.1420
15/04/19	16:37:40.485	407	1	6.997000	5.656000	0.0000	-13.1850
15/04/19	16:37:40.669	408	1	6.997000	5.655000	114.9650	-13.1790
15/04/19	16:37:40.858	409	1	6.996000	5.655000	0.0000	-13.2140
15/04/19	16:37:41.047	410	1	6.996000	5.655000	0.0000	-13.1960
15/04/19	16:37:41.302	411	1	6.997000	5.655000	0.0000	-13.2370
15/04/19	16:37:41.487	412	1	6.997000	5.655000	29.5486	-13.2280
15/04/19	16:37:41.670	413	1	6.996000	5.655000	0.0000	-13.2770
15/04/19	16:37:41.866	414	1	6.997000	5.655000	0.0000	-13.2830
15/04/19	16:37:42.104	415	1	6.997000	5.655000	0.0000	-13.2800
15/04/19	16:37:42.287	416	1	6.997000	5.655000	0.0000	-13.3030
15/04/19	16:37:42.484	417	1	6.997000	5.655000	0.0000	-13.3290
15/04/19	16:37:42.657	418	1	6.997000	5.655000	0.0000	-13.3290
15/04/19	16:37:42.854	419	1	6.997000	5.655000	0.0000	-13.3370
15/04/19	16:37:43.104	420	1	6.997000	5.655000	0.0000	-13.3260
15/04/19	16:37:43.292	421	1	6.997000	5.655000	0.0000	-13.3630
15/04/19	16:37:43.475	422	1	6.997000	5.655000	0.0000	-13.3920
15/04/19	16:37:43.663	423	1	6.997000	5.655000	0.0000	-13.3980
15/04/19	16:37:43.849	424	1	6.997000	5.655000	0.0000	-13.3750
15/04/19	16:37:44.100	425	1	6.997000	5.655000	0.0000	-13.4320
15/04/19	16:37:44.284	426	1	6.997000	5.654000	0.0000	-13.4270
15/04/19	16:37:44.472	427	1	6.997000	5.655000	0.0000	-13.4240
15/04/19	16:37:44.671	428	1	6.997000	5.655000	0.0000	-13.4870
15/04/19	16:37:44.901	429	1	6.997000	5.655000	0.0000	-13.4640
15/04/19	16:37:45.090	430	1	6.997000	5.654000	0.0000	-13.4700
15/04/19	16:37:45.285	431	1	6.997000	5.654000	0.0000	-13.4960
15/04/19	16:37:45.475	432	1	6.997000	5.654000	0.0000	-13.5100
15/04/19	16:37:45.656	433	1	6.997000	5.654000	0.0000	-13.5360
15/04/19	16:37:45.915	434	1	6.997000	5.655000	0.0000	-13.5390
15/04/19	16:37:46.093	435	1	6.997000	5.654000	0.0000	-13.5450
15/04/19	16:37:46.280	436	1	6.997000	5.654000	0.0000	-13.5710
15/04/19	16:37:46.469	437	1	6.997000	5.654000	0.0000	-13.5560
15/04/19	16:37:46.652	438	1	6.997000	5.654000	0.0000	-13.6200
15/04/19	16:37:46.907	439	1	6.996000	5.654000	0.0000	-13.6280
15/04/19	16:37:47.092	440	1	6.997000	5.654000	0.0000	-13.6200
15/04/19	16:37:47.275	441	1	6.997000	5.654000	0.0000	-13.6680
15/04/19	16:37:47.471	442	1	6.997000	5.654000	0.0000	-13.6480
15/04/19	16:37:47.672	443	1	6.997000	5.654000	0.0000	-13.6660
15/04/19	16:37:47.855	444	1	6.997000	5.653000	0.0000	-13.6710
15/04/19	16:37:48.095	445	1	6.997000	5.653000	0.0000	-13.6660
15/04/19	16:37:48.291	446	1	6.997000	5.654000	0.0000	-13.6910
15/04/19	16:37:48.487	447	1	6.997000	5.654000	0.0000	-13.7320
15/04/19	16:37:48.666	448	1	6.997000	5.654000	0.0000	-13.7350
15/04/19	16:37:48.851	449	1	6.997000	5.654000	0.0000	-13.7400
15/04/19	16:37:49.111	450	1	6.996000	5.653000	0.0000	-13.7690
15/04/19	16:37:49.298	451	1	6.996000	5.653000	0.0000	-13.7720
15/04/19	16:37:49.480	452	1	6.997000	5.653000	0.0000	-13.7780
15/04/19	16:37:49.668	453	1	6.996000	5.653000	0.0000	-13.7980
15/04/19	16:37:49.851	454	1	6.996000	5.653000	0.0000	-13.8120
15/04/19	16:37:50.105	455	1	6.997000	5.653000	0.0000	-13.8380
15/04/19	16:37:50.290	456	1	6.996000	5.653000	0.0000	-13.8380
15/04/19	16:37:50.474	457	1	6.997000	5.653000	0.0000	-13.8760
15/04/19	16:37:50.668	458	1	6.997000	5.653000	0.0000	-13.8780
15/04/19	16:37:50.850	459	1	6.997000	5.653000	0.0000	-13.8760
15/04/19	16:37:51.097	460	1	6.998000	5.653000	0.0000	-13.8810
15/04/19	16:37:51.285	461	1	6.997000	5.653000	0.0000	-13.9330
15/04/19	16:37:51.476	462	1	6.997000	5.653000	0.0000	-13.9220
15/04/19	16:37:51.660	463	1	6.997000	5.653000	0.0000	-13.9390
15/04/19	16:37:51.849	464	1	6.997000	5.653000	0.0000	-13.9480
15/04/19	16:37:52.105	465	1	6.997000	5.653000	0.0000	-13.9760
15/04/19	16:37:52.293	466	1	6.997000	5.653000	0.0000	-13.9820
15/04/19	16:37:52.475	467	1	6.997000	5.653000	0.0000	-13.9620
15/04/19	16:37:52.659	468	1	6.997000	5.653000	0.0000	-14.0280
15/04/19	16:37:52.859	469	1	6.998000	5.653000	0.0000	-14.0190
15/04/19	16:37:53.101	470	1	6.997000	5.652000	0.0000	-14.0450
15/04/19	16:37:53.293	471	1	6.997000	5.653000	0.0000	-14.0570
15/04/19	16:37:53.475	472	1	6.997000	5.652000	0.0000	-14.1000
15/04/19	16:37:53.671	473	1	6.998000	5.652000	0.0000	-14.0860
15/04/19	16:37:53.864	474	1	6.997000	5.652000	0.0000	-14.0830
15/04/19	16:37:54.097	475	1	6.997000	5.652000	0.0000	-14.1260
15/04/19	16:37:54.293	476	1	6.998000	5.652000	0.0000	-14.1490
15/04/19	16:37:54.471	477	1	6.997000	5.652000	0.0000	-14.1600
15/04/19	16:37:54.654	478	1	6.997000	5.652000	0.0000	-14.1400
15/04/19	16:37:54.908	479	1	6.997000	5.652000	0.0000	-14.1950
15/04/19	16:37:55.102	480	1	6.997000	5.652000	0.0000	-14.1780
15/04/19	16:37:55.289	481	1	6.996000	5.652000	0.0000	-14.2180
15/04/19	16:37:55.472	482	1	6.997000	5.652000	0.0000	-14.2040
15/04/19	16:37:55.655	483	1	6.997000	5.652000	0.0000	-14.2320
15/04/19	16:37:55.856	484	1	6.997000	5.652000	0.0000	-14.2320
15/04/19	16:37:56.105	485	1	6.997000	5.652000	0.0000	-14.2440
15/04/19	16:37:56.289	486	1	6.996000	5.652000	0.0000	-14.2640
15/04/19	16:37:56.477	487	1	6.996000	5.652000	0.0000	-14.2870
15/04/19	16:37:56.674	488	1	6.997000	5.651000	0.0000	-14.3190
15/04/19	16:37:56.870	489	1	6.997000	5.651000	0.0000	-14.3160
15/04/19	16:37:57.059	490	1	6.997000	5.652000	0.0000	-14.3190
15/04/19	16:37:57.298	491	1	6.997000	5.652000	0.0000	-14.3560
15/04/19	16:37:57.491	492	1	6.997000	5.651000	0.0000	-14.3880
15/04/19	16:37:57.680	493	1	6.997000	5.651000	0.0000	-14.3790
15/04/19	16:37:57.862	494	1	6.997000	5.651000	0.0000	-14.3880
15/04/19	16:37:58.051	495	1	6.997000	5.651000	0.0000	-14.4050
15/04/19	16:37:58.297	496	1	6.997000	5.651000	0.0000	-14.4400
15/04/19	16:37:58.486	497	1	6.997000	5.651000	0.0000	-14.4570
15/04/19	16:37:58.670	498	1	6.997000	5.651000	0.0000	-14.4570
15/04/19	16:37:58.852	499	1	6.997000	5.651000	0.0000	-14.4770
15/04/19	16:37:59.103	500	1	6.997000	5.650000	0.0000	-14.4800
15/04/19	16:37:59.292	501	1	6.996000	5.650000	0.0000	-14.5090
15/04/19	16:37:59.475	502	1	6.997000	5.650000	0.0000	-14.5230
15/04/19	16:37:59.670	503	1	6.997000	5.650000	0.0000	-14.5370
15/04/19	16:37:59.865	504	1	6.996000	5.650000	0.0000	-14.5550
15/04/19	16:38:00.104	505	1	6.997000	5.650000	0.0000	-14.5780
15/04/19	16:38:00.288	506	1	6.997000	5.650000	0.0000	-14.6120
15/04/19	16:38:00.484	507	1	6.997000	5.650000	0.0000	-14.5720
15/04/19	16:38:00.674	508	1	6.998000	5.650000	0.0000	-14.6090
15/04/19	16:38:00.858	509	1	6.997000	5.650000	7.0897	-14.6150
15/04/19	16:38:01.050	510	1	6.997000	5.650000	0.0000	-14.6210
15/04/19	16:38:01.292	511	1	6.997000	5.649000	0.0000	-14.6900
15/04/19	16:38:01.476	512	1	6.997000	5.649000	0.0000	-14.6580
15/04/19	16:38:01.659	513	1	6.997000	5.649000	0.0000	-14.6930
15/04/19	16:38:01.854	514	1	6.997000	5.649000	0.0000	-14.6990
15/04/19	16:38:02.090	515	1	6.997000	5.649000	0.0000	-14.7190
15/04/19	16:38:02.279	516	1	6.997000	5.649000	0.0000	-14.7300
15/04/19	16:38:02.473	517	1	6.997000	5.649000	0.0000	-14.7530
15/04/19	16:38:02.665	518	1	6.997000	5.649000	0.0000	-14.7710
15/04/19	16:38:02.855	519	1	6.997000	5.649000	0.0000	-14.7620
15/04/19	16:38:03.109	520	1	6.996000	5.649000	0.0000	-14.8080
15/04/19	16:38:03.302	521	1	6.996000	5.649000	0.0000	-14.8140
15/04/19	16:38:03.489	522	1	6.997000	5.649000	0.0000	-14.8420
15/04/19	16:38:03.671	523	1	6.997000	5.648000	0.0000	-14.8450
15/04/19	16:38:03.854	524	1	6.997000	5.649000	0.0000	-14.8710
15/04/19	16:38:04.108	525	1	6.997000	5.649000	0.0000	-14.8890
15/04/19	16:38:04.292	526	1	6.996000	5.648000	0.0000	-14.8890
15/04/19	16:38:04.475	527	1	6.996000	5.648000	0.0000	-14.8830
15/04/19	16:38:04.672	528	1	6.997000	5.649000	0.0000	-14.9170
15/04/19	16:38:04.859	529	1	6.997000	5.649000	0.0000	-14.9520
15/04/19	16:38:05.096	530	1	6.997000	5.648000	0.0000	-14.9580
15/04/19	16:38:05.289	531	1	6.997000	5.648000	0.0000	-14.9890
15/04/19	16:38:05.486	532	1	6.996000	5.648000	0.0000	-14.9720
15/04/19	16:38:05.668	533	1	6.997000	5.648000	0.0000	-15.0150
15/04/19	16:38:05.856	534	1	6.997000	5.648000	0.0000	-15.0150
15/04/19	16:38:06.049	535	1	6.997000	5.649000	0.0000	-15.0210
15/04/19	16:38:06.297	536	1	6.997000	5.649000	0.0000	-15.0640
15/04/19	16:38:06.488	537	1	6.997000	5.649000	0.0000	-15.0670
15/04/19	16:38:06.671	538	1	6.997000	5.649000	0.0000	-15.1250
15/04/19	16:38:06.866	539	1	6.997000	5.648000	97.1393	-15.1040
15/04/19	16:38:07.057	540	1	6.997000	5.649000	0.0000	-15.1130
15/04/19	16:38:07.294	541	1	6.997000	5.649000	0.0000	-15.1480
15/04/19	16:38:07.483	542	1	1.837000	-0.016000	24.7838	-15.1530
15/04/19	16:38:07.688	543	1	1.837000	-0.019000	0.0000	-15.1250
15/04/19	16:38:07.889	544	1	1.727000	-0.019000	0.0000	-15.0070
15/04/19	16:38:08.072	545	1	1.637000	-0.019000	0.0000	-14.9630
15/04/19	16:38:08.255	546	1	1.560000	-0.019000	0.0000	-14.8020
15/04/19	16:38:08.449	547	1	1.560000	-0.019000	0.0000	-14.6320
15/04/19	16:38:08.704	548	1	1.494000	-0.019000	0.0000	-14.3820
15/04/19	16:38:08.893	549	1	1.436000	-0.019000	0.0000	-14.2240
15/04/19	16:38:09.083	550	1	1.384000	-0.019000	0.0000	-14.0050
15/04/19	16:38:09.268	551	1	1.384000	-0.019000	0.0000	-13.8550
15/04/19	16:38:09.472	552	1	1.339000	-0.022000	230.0743	-13.6140
15/04/19	16:38:09.667	553	1	1.303000	-0.022000	227.9349	-13.4240
15/04/19	16:38:09.861	554	1	1.265000	-0.023000	238.7967	-13.2600
15/04/19	16:38:10.095	555	1	1.265000	-0.023000	328.6542	-13.0040
15/04/19	16:38:10.291	556	1	1.230000	-0.023000	120.7423	-12.8310
15/04/19	16:38:10.483	557	1	1.197000	-0.023000	505.0776	-12.6350
15/04/19	16:38:10.666	558	1	1.166000	-0.023000	109.5513	-12.4600
15/04/19	16:38:10.854	559	1	1.166000	-0.023000	365.7930	-12.2930
15/04/19	16:38:11.100	560	1	1.137000	-0.022000	260.1913	-12.0770
15/04/19	16:38:11.285	561	1	1.110000	-0.022000	304.5166	-11.8870
15/04/19	16:38:11.475	562	1	1.083000	-0.023000	571.2364	-11.7090
15/04/19	16:38:11.658	563	1	1.083000	-0.023000	271.6567	-11.5500
15/04/19	16:38:11.856	564	1	1.058000	-0.023000	554.2852	-11.3490
15/04/19	16:38:12.105	565	1	1.034000	-0.023000	500.4146	-11.2020
15/04/19	16:38:12.303	566	1	1.011000	-0.023000	0.0000	-10.9630
15/04/19	16:38:12.485	567	1	1.011000	-0.023000	0.0000	-10.8370
15/04/19	16:38:12.679	568	1	0.988000	-0.023000	0.0000	-10.6670
15/04/19	16:38:12.867	569	1	0.966000	-0.023000	0.0000	-10.5060
15/04/19	16:38:13.054	570	1	0.946000	-0.023000	0.0000	-10.3450
15/04/19	16:38:13.310	571	1	0.946000	-0.023000	0.0000	-10.1290
15/04/19	16:38:13.509	572	1	0.926000	-0.023000	0.0000	-9.9650
15/04/19	16:38:13.691	573	1	0.906000	-0.023000	0.0000	-9.8120
15/04/19	16:38:13.875	574	1	0.887000	-0.023000	0.0000	-9.6710
15/04/19	16:38:14.070	575	1	0.887000	-0.023000	519.2858	-9.5220
15/04/19	16:38:14.260	576	1	0.869000	-0.023000	385.4322	-9.3700
15/04/19	16:38:14.456	577	1	0.851000	-0.023000	273.0281	-9.2540
15/04/19	16:38:14.693	578	1	0.834000	-0.023000	313.6779	-9.0790
15/04/19	16:38:14.877	579	1	0.834000	-0.023000	410.6120	-8.9200
15/04/19	16:38:15.072	580	1	0.817000	-0.023000	285.5358	-8.7810
15/04/19	16:38:15.279	581	1	0.800000	-0.023000	0.0000	-8.6080
15/04/19	16:38:15.469	582	1	0.784000	-0.023000	0.0000	-8.4980
15/04/19	16:38:15.651	583	1	0.784000	-0.022000	0.0000	-8.3790
15/04/19	16:38:15.911	584	1	0.768000	-0.023000	0.0000	-8.2060
15/04/19	16:38:16.088	585	1	0.753000	-0.023000	0.0000	-8.0810
15/04/19	16:38:16.280	586	1	0.739000	-0.023000	0.0000	-7.9590
15/04/19	16:38:16.475	587	1	0.739000	-0.023000	381.2630	-7.7860
15/04/19	16:38:16.657	588	1	0.724000	-0.023000	445.0629	-7.7270
15/04/19	16:38:16.857	589	1	0.710000	-0.023000	661.2585	-7.5650
15/04/19	16:38:17.101	590	1	0.697000	-0.023000	625.1618	-7.4210
15/04/19	16:38:17.292	591	1	0.697000	-0.023000	183.9936	-7.2790
15/04/19	16:38:17.476	592	1	0.683000	-0.023000	542.8747	-7.1970
15/04/19	16:38:17.672	593	1	0.670000	-0.023000	507.4913	-7.0550
15/04/19	16:38:17.862	594	1	0.658000	-0.023000	576.0090	-6.9390
15/04/19	16:38:18.095	595	1	0.658000	-0.023000	675.5764	-6.8140
15/04/19	16:38:18.292	596	1	0.645000	-0.023000	525.1008	-6.6750
15/04/19	16:38:18.489	597	1	0.633000	-0.023000	332.4393	-6.5850
15/04/19	16:38:18.676	598	1	0.621000	-0.023000	378.0264	-6.4630
15/04/19	16:38:18.879	599	1	0.621000	-0.023000	0.0000	-6.2960
15/04/19	16:38:19.067	600	1	0.609000	-0.023000	104.2345	-6.2310
15/04/19	16:38:19.260	601	1	0.598000	-0.023000	0.0000	-6.1430
15/04/19	16:38:19.452	602	1	0.587000	-0.023000	0.0000	-6.0120
15/04/19	16:38:19.689	603	1	0.587000	-0.023000	0.0000	-5.9050
15/04/19	16:38:19.872	604	1	0.576000	-0.023000	0.0000	-5.8000
15/04/19	16:38:20.068	605	1	0.566000	-0.023000	0.0000	-5.7210
15/04/19	16:38:20.260	606	1	0.555000	-0.023000	0.0000	-5.5930
15/04/19	16:38:20.493	607	1	0.555000	-0.023000	0.0000	-5.4710
15/04/19	16:38:20.690	608	1	0.545000	-0.023000	0.0000	-5.3720
15/04/19	16:38:20.867	609	1	0.535000	-0.023000	0.0000	-5.2810
15/04/19	16:38:21.056	610	1	0.525000	-0.023000	0.0000	-5.1740
15/04/19	16:38:21.316	611	1	0.516000	-0.023000	0.0000	-5.0430
15/04/19	16:38:21.515	612	1	0.516000	-0.023000	0.0000	-4.9500
15/04/19	16:38:21.716	613	1	0.506000	-0.023000	0.0000	-4.8390
15/04/19	16:38:21.895	614	1	0.497000	-0.023000	0.0000	-4.7600
15/04/19	16:38:22.085	615	1	0.497000	-0.023000	0.0000	-4.6780
15/04/19	16:38:22.279	616	1	0.488000	-0.023000	573.1015	-4.5760
15/04/19	16:38:22.470	617	1	0.480000	-0.023000	588.5167	-4.5160
15/04/19	16:38:22.664	618	1	0.471000	-0.023000	359.2101	-4.4140
15/04/19	16:38:22.896	619	1	0.471000	-0.023000	142.2467	-4.3230
15/04/19	16:38:23.085	620	1	0.463000	-0.023000	455.4859	-4.2130
15/04/19	16:38:23.274	621	1	0.455000	-0.023000	251.4689	-4.1480
15/04/19	16:38:23.467	622	1	0.447000	-0.023000	128.9710	-4.0740
15/04/19	16:38:23.667	623	1	0.447000	-0.023000	0.0000	-3.9380
15/04/19	16:38:23.856	624	1	0.439000	-0.023000	0.0000	-3.8900
15/04/19	16:38:24.049	625	1	0.432000	-0.023000	0.0000	-3.7990
15/04/19	16:38:24.295	626	1	0.424000	-0.023000	0.0000	-3.7400
15/04/19	16:38:24.484	627	1	0.424000	-0.023000	0.0000	-3.6660
15/04/19	16:38:24.667	628	1	0.416000	-0.023000	0.0000	-3.5700
15/04/19	16:38:24.855	629	1	0.410000	-0.023000	0.0000	-3.4790
15/04/19	16:38:25.109	630	1	0.402000	-0.023000	0.0000	-3.4110
15/04/19	16:38:25.305	631	1	0.402000	-0.023000	272.6441	-3.3150
15/04/19	16:38:25.492	632	1	0.396000	-0.023000	360.8010	-3.2490
15/04/19	16:38:25.688	633	1	0.389000	-0.023000	344.5081	-3.1620
15/04/19	16:38:25.876	634	1	0.382000	-0.023000	402.8770	-3.0990
15/04/19	16:38:26.057	635	1	0.382000	-0.023000	207.6374	-3.0260
15/04/19	16:38:26.250	636	1	0.376000	-0.023000	180.8118	-2.9660
15/04/19	16:38:26.530	637	1	0.370000	-0.023000	246.4769	-2.8360
15/04/19	16:38:26.648	638	1	0.363000	-0.023000	145.6479	-2.8130
15/04/19	16:38:26.897	639	1	0.363000	-0.023000	178.2884	-2.7250
15/04/19	16:38:27.104	640	1	0.358000	-0.023000	0.0000	-2.6510
15/04/19	16:38:27.288	641	1	0.350000	-0.023000	72.6625	-2.6290
15/04/19	16:38:27.478	642	1	0.350000	-0.023000	30.1792	-2.5700
15/04/19	16:38:27.672	643	1	0.344000	-0.023000	0.0000	-2.4830
15/04/19	16:38:27.871	644	1	0.340000	-0.023000	494.7643	-2.4040
15/04/19	16:38:28.058	645	1	0.333000	-0.023000	507.9851	-2.3540
15/04/19	16:38:28.250	646	1	0.333000	-0.023000	370.5657	-2.2870
15/04/19	16:38:28.493	647	1	0.328000	-0.023000	513.3063	-2.2360
15/04/19	16:38:28.678	648	1	0.323000	-0.023000	595.9774	-2.1660
15/04/19	16:38:28.866	649	1	0.317000	-0.023000	336.4440	-2.1160
15/04/19	16:38:29.049	650	1	0.317000	-0.023000	487.4133	-2.0880
15/04/19	16:38:29.296	651	1	0.313000	-0.023000	619.1823	-1.9610
15/04/19	16:38:29.487	652	1	0.308000	-0.023000	354.5471	-1.9450
15/04/19	16:38:29.670	653	1	0.303000	-0.023000	496.3551	-1.9140
15/04/19	16:38:29.867	654	1	0.303000	-0.023000	440.6194	-1.8300
15/04/19	16:38:30.063	655	1	0.299000	-0.023000	491.1985	-1.8100
15/04/19	16:38:30.300	656	1	0.294000	-0.023000	493.7768	-1.7060
15/04/19	16:38:30.482	657	1	0.290000	-0.023000	416.8658	-1.6840
15/04/19	16:38:30.682	658	1	0.290000	-0.023000	0.0000	-1.5940
15/04/19	16:38:30.877	659	1	0.286000	-0.023000	0.0000	-1.5660
15/04/19	16:38:31.069	660	1	0.282000	-0.023000	82.3403	-1.5160
15/04/19	16:38:31.252	661	1	0.278000	-0.023000	0.0000	-1.4990
15/04/19	16:38:31.507	662	1	0.278000	-0.023000	76.2266	-1.3950
15/04/19	16:38:31.699	663	1	0.274000	-0.023000	0.0000	-1.3900
15/04/19	16:38:31.898	664	1	0.270000	-0.023000	109.9902	-1.3110
15/04/19	16:38:32.107	665	1	0.267000	-0.023000	0.0000	-1.2580
15/04/19	16:38:32.298	666	1	0.267000	-0.023000	0.0000	-1.2530
15/04/19	16:38:32.495	667	1	0.264000	-0.023000	333.0428	-1.1990
15/04/19	16:38:32.678	668	1	0.261000	-0.023000	244.4471	-1.1570
15/04/19	16:38:32.874	669	1	0.258000	-0.023000	153.3280	-1.1410
15/04/19	16:38:33.062	670	1	0.258000	-0.023000	136.5963	-1.1010
15/04/19	16:38:33.296	671	1	0.255000	-0.023000	289.8695	-1.0540
15/04/19	16:38:33.495	672	1	0.252000	-0.023000	222.7234	-1.0200
15/04/19	16:38:33.701	673	1	0.249000	-0.023000	0.0000	-0.9530
15/04/19	16:38:33.878	674	1	0.249000	-0.023000	0.0000	-0.9720
15/04/19	16:38:34.084	675	1	0.247000	-0.023000	136.1026	-0.9000
15/04/19	16:38:34.289	676	1	0.245000	-0.023000	0.0000	-0.8710
15/04/19	16:38:34.478	677	1	0.243000	-0.023000	0.0000	-0.8860
15/04/19	16:38:34.668	678	1	0.243000	-0.023000	0.0000	-0.8380
15/04/19	16:38:34.851	679	1	0.240000	-0.023000	0.0000	-0.8490
15/04/19	16:38:35.102	680	1	0.238000	-0.023000	0.0000	-0.8130
15/04/19	16:38:35.287	681	1	0.236000	-0.023000	0.0000	-0.7710
15/04/19	16:38:35.470	682	1	0.236000	-0.023000	0.0000	-0.7760
15/04/19	16:38:35.661	683	1	0.234000	-0.023000	0.0000	-0.7540
15/04/19	16:38:35.895	684	1	0.231000	-0.023000	0.0000	-0.7450
15/04/19	16:38:36.090	685	1	0.229000	-0.023000	377.5326	-0.7010
15/04/19	16:38:36.286	686	1	0.229000	-0.023000	415.7687	-0.6890
15/04/19	16:38:36.485	687	1	0.227000	-0.023000	0.0000	-0.6420
15/04/19	16:38:36.688	688	1	0.224000	-0.023000	0.0000	-0.6560
15/04/19	16:38:36.877	689	1	0.222000	-0.023000	0.0000	-0.6360
15/04/19	16:38:37.064	690	1	0.222000	-0.023000	0.0000	-0.6330
15/04/19	16:38:37.249	691	1	0.220000	-0.023000	0.0000	-0.6140
15/04/19	16:38:37.491	692	1	0.217000	-0.023000	0.0000	-0.6220
15/04/19	16:38:37.676	693	1	0.215000	-0.023000	0.0000	-0.6110
15/04/19	16:38:37.859	694	1	0.215000	-0.023000	0.0000	-0.5770
15/04/19	16:38:38.056	695	1	0.213000	-0.023000	0.0000	-0.5520
15/04/19	16:38:38.298	696	1	0.211000	-0.023000	0.0000	-0.5600
15/04/19	16:38:38.488	697	1	0.209000	-0.023000	0.0000	-0.5380
15/04/19	16:38:38.671	698	1	0.209000	-0.023000	0.0000	-0.5630
15/04/19	16:38:38.862	699	1	0.206000	-0.023000	0.0000	-0.5550
15/04/19	16:38:39.097	700	1	0.204000	-0.023000	0.0000	-0.5180
15/04/19	16:38:39.281	701	1	0.202000	-0.023000	0.0000	-0.5240
15/04/19	16:38:39.477	702	1	0.202000	-0.023000	0.0000	-0.4820
15/04/19	16:38:39.660	703	1	0.200000	-0.023000	0.0000	-0.4990
15/04/19	16:38:39.849	704	1	0.198000	-0.023000	0.0000	-0.4900
15/04/19	16:38:40.108	705	1	0.196000	-0.023000	0.0000	-0.4540
