15/04/19	15:33:54.869	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	15:40:42.668	1955	1	0.009000	-0.023000	0.0000	1.8470
15/04/19	15:40:42.862	1956	1	0.009000	-0.023000	23.8681	1.8670
15/04/19	15:40:43.059	1957	1	0.009000	-0.023000	0.0000	1.8520
15/04/19	15:40:43.249	1958	1	0.009000	-0.023000	78.7708	1.8720
15/04/19	15:40:43.425	1959	1	0.009000	-0.023000	0.0000	1.8720
15/04/19	15:40:43.686	1960	1	0.009000	-0.023000	0.0000	1.8780
15/04/19	15:40:43.875	1961	1	0.008000	-0.023000	0.0000	1.8750
15/04/19	15:40:44.056	1962	1	0.007000	-0.023000	66.4776	1.8970
15/04/19	15:40:44.245	1963	1	0.007000	-0.023000	0.0000	1.8830
15/04/19	15:40:44.427	1964	1	0.007000	-0.023000	0.0000	1.8860
15/04/19	15:40:44.696	1965	1	0.007000	-0.023000	330.7936	1.9250
15/04/19	15:40:44.833	1966	1	0.007000	-0.023000	499.5918	1.9110
15/04/19	15:40:45.079	1967	1	0.007000	-0.023000	0.0000	1.9450
15/04/19	15:40:45.261	1968	1	0.007000	-0.023000	0.0000	1.9060
15/04/19	15:40:45.455	1969	1	0.007000	-0.023000	0.0000	1.8950
15/04/19	15:40:45.649	1970	1	0.006000	-0.023000	0.0000	1.9310
15/04/19	15:40:45.830	1971	1	0.006000	-0.023000	0.0000	1.9340
15/04/19	15:40:46.021	1972	1	0.006000	-0.023000	0.0000	1.9390
15/04/19	15:40:46.267	1973	1	0.006000	-0.023000	0.0000	1.9280
15/04/19	15:40:46.455	1974	1	0.006000	-0.023000	0.0000	1.9370
15/04/19	15:40:46.644	1975	1	0.006000	-0.023000	0.0000	1.9140
15/04/19	15:40:46.836	1976	1	0.005000	-0.023000	0.0000	1.9200
15/04/19	15:40:47.026	1977	1	0.005000	-0.023000	0.0000	1.9450
15/04/19	15:40:47.275	1978	1	0.005000	-0.023000	0.0000	1.9390
15/04/19	15:40:47.457	1979	1	0.005000	-0.023000	0.0000	1.9510
15/04/19	15:40:47.641	1980	1	0.005000	-0.023000	0.0000	1.9450
15/04/19	15:40:47.841	1981	1	0.004000	-0.023000	0.0000	1.9420
15/04/19	15:40:48.032	1982	1	0.004000	-0.023000	0.0000	1.9700
15/04/19	15:40:48.271	1983	1	0.005000	-0.023000	0.0000	1.9620
15/04/19	15:40:48.464	1984	1	0.005000	-0.023000	0.0000	1.9560
15/04/19	15:40:48.653	1985	1	0.003000	-0.023000	0.0000	1.9840
15/04/19	15:40:48.836	1986	1	0.003000	-0.023000	0.0000	1.9870
15/04/19	15:40:49.025	1987	1	0.003000	-0.023000	0.0000	1.9980
15/04/19	15:40:49.271	1988	1	0.003000	-0.023000	0.0000	1.9480
15/04/19	15:40:49.455	1989	1	0.003000	-0.023000	0.0000	1.9950
15/04/19	15:40:49.644	1990	1	0.003000	-0.023000	0.0000	2.0090
15/04/19	15:40:49.826	1991	1	0.003000	-0.023000	0.0000	2.0040
15/04/19	15:40:50.080	1992	1	0.003000	-0.023000	0.0000	1.9930
15/04/19	15:40:50.265	1993	1	0.003000	-0.023000	0.0000	1.9900
15/04/19	15:40:50.448	1994	1	0.002000	-0.023000	0.0000	1.9870
15/04/19	15:40:50.649	1995	1	0.002000	-0.023000	424.9848	2.0070
15/04/19	15:40:50.850	1996	1	0.002000	-0.023000	358.8261	2.0090
15/04/19	15:40:51.045	1997	1	0.002000	-0.023000	500.6341	2.0040
15/04/19	15:40:51.229	1998	1	0.002000	-0.023000	432.3907	2.0290
15/04/19	15:40:51.483	1999	1	0.002000	-0.023000	0.0000	2.0430
15/04/19	15:40:51.665	2000	1	0.002000	-0.023000	0.0000	2.0040
15/04/19	15:40:51.866	2001	1	0.001000	-0.023000	0.0000	2.0120
15/04/19	15:40:52.055	2002	1	0.002000	-0.023000	0.0000	2.0290
15/04/19	15:40:52.236	2003	1	0.002000	-0.023000	0.0000	2.0290
15/04/19	15:40:52.425	2004	1	0.002000	-0.023000	0.0000	2.0350
15/04/19	15:40:52.672	2005	1	0.001000	-0.023000	0.0000	2.0120
15/04/19	15:40:52.858	2006	1	0.001000	-0.023000	0.0000	2.0430
15/04/19	15:40:53.046	2007	1	0.001000	-0.023000	0.0000	2.0510
15/04/19	15:40:53.229	2008	1	0.001000	-0.023000	0.0000	2.0010
15/04/19	15:40:53.428	2009	1	0.000000	-0.023000	0.0000	2.0740
15/04/19	15:40:53.676	2010	1	0.000000	-0.023000	0.0000	2.0290
15/04/19	15:40:53.857	2011	1	0.000000	-0.021000	0.0000	2.0490
15/04/19	15:40:54.048	2012	1	0.000000	-0.021000	0.0000	2.0630
15/04/19	15:40:54.246	2013	1	0.000000	-0.021000	0.0000	2.0540
15/04/19	15:40:54.433	2014	1	0.000000	-0.020000	0.0000	2.0680
15/04/19	15:40:54.671	2015	1	0.000000	-0.018000	0.0000	2.0430
15/04/19	15:40:54.864	2016	1	0.000000	-0.017000	0.0000	2.0630
15/04/19	15:40:55.058	2017	1	0.000000	-0.017000	0.0000	2.0540
15/04/19	15:40:55.245	2018	1	0.000000	-0.017000	0.0000	2.0490
15/04/19	15:40:55.425	2019	1	0.000000	-0.015000	0.0000	2.0820
15/04/19	15:40:55.685	2020	1	0.000000	-0.014000	0.0000	2.0630
15/04/19	15:40:55.862	2021	1	0.000000	-0.012000	0.0000	2.0600
15/04/19	15:40:56.052	2022	1	-0.001000	-0.012000	0.0000	2.0490
15/04/19	15:40:56.236	2023	1	-0.001000	-0.012000	0.0000	2.0680
15/04/19	15:40:56.420	2024	1	0.000000	-0.007000	0.0000	2.0680
15/04/19	15:40:56.668	2025	1	0.000000	-0.007000	0.0000	2.0880
15/04/19	15:40:56.873	2026	1	0.000000	-0.007000	270.2304	2.0990
15/04/19	15:40:57.055	2027	1	0.000000	-0.005000	366.6159	2.0680
15/04/19	15:40:57.250	2028	1	-0.001000	-0.003000	274.8385	2.0850
15/04/19	15:40:57.439	2029	1	0.000000	-0.003000	103.7364	2.0770
15/04/19	15:40:57.626	2030	1	-0.001000	-0.004000	277.1425	2.0990
15/04/19	15:40:57.888	2031	1	-0.001000	-0.003000	0.0000	2.1130
15/04/19	15:40:58.021	2032	1	-0.001000	-0.003000	0.0000	2.0930
15/04/19	15:40:58.267	2033	1	-0.001000	-0.003000	0.0000	2.0820
15/04/19	15:40:58.451	2034	1	-0.001000	-0.003000	0.0000	2.0990
15/04/19	15:40:58.653	2035	1	-0.001000	-0.002000	218.6090	2.1270
15/04/19	15:40:58.836	2036	1	0.000000	-0.002000	284.8226	2.0930
15/04/19	15:40:59.033	2037	1	-0.001000	-0.002000	242.5271	2.1190
15/04/19	15:40:59.283	2038	1	-0.001000	-0.002000	0.0000	2.1550
15/04/19	15:40:59.466	2039	1	-0.001000	-0.002000	0.0000	2.1160
15/04/19	15:40:59.661	2040	1	-0.001000	-0.002000	0.0000	2.1220
15/04/19	15:40:59.852	2041	1	-0.001000	-0.002000	0.0000	2.1360
15/04/19	15:41:00.034	2042	1	-0.001000	-0.002000	0.0000	2.1270
15/04/19	15:41:00.221	2043	1	-0.001000	-0.002000	0.0000	2.1380
15/04/19	15:41:00.468	2044	1	-0.001000	-0.002000	0.0000	2.1220
15/04/19	15:41:00.652	2045	1	-0.001000	-0.002000	0.0000	2.1380
15/04/19	15:41:00.841	2046	1	-0.001000	-0.001000	0.0000	2.1190
15/04/19	15:41:01.025	2047	1	-0.001000	-0.001000	0.0000	2.1220
15/04/19	15:41:01.273	2048	1	-0.001000	-0.002000	0.0000	2.1410
15/04/19	15:41:01.464	2049	1	-0.001000	-0.001000	0.0000	2.1500
15/04/19	15:41:01.647	2050	1	0.000000	-0.001000	0.0000	2.1270
15/04/19	15:41:01.843	2051	1	0.000000	-0.001000	0.0000	2.1330
15/04/19	15:41:02.040	2052	1	-0.001000	-0.001000	0.0000	2.1580
15/04/19	15:41:02.219	2053	1	-0.001000	-0.001000	0.0000	2.1500
15/04/19	15:41:02.466	2054	1	0.000000	-0.001000	0.0000	2.1380
15/04/19	15:41:02.653	2055	1	0.000000	-0.001000	0.0000	2.1470
15/04/19	15:41:02.846	2056	1	-0.001000	0.000000	0.0000	2.1610
15/04/19	15:41:03.033	2057	1	-0.001000	0.000000	0.0000	2.1500
15/04/19	15:41:03.220	2058	1	-0.001000	0.000000	0.0000	2.1410
15/04/19	15:41:03.467	2059	1	-0.001000	0.000000	0.0000	2.1440
15/04/19	15:41:03.658	2060	1	-0.001000	0.000000	0.0000	2.1410
15/04/19	15:41:03.841	2061	1	-0.001000	0.000000	9.2939	2.1330
15/04/19	15:41:04.036	2062	1	-0.001000	0.000000	0.0000	2.1410
15/04/19	15:41:04.267	2063	1	-0.001000	0.000000	0.0000	2.1780
15/04/19	15:41:04.451	2064	1	-0.001000	0.000000	0.0000	2.1520
15/04/19	15:41:04.646	2065	1	-0.001000	0.000000	0.0000	2.1640
15/04/19	15:41:04.849	2066	1	0.000000	0.000000	0.0000	2.1830
15/04/19	15:41:05.038	2067	1	0.000000	0.000000	0.0000	2.1780
15/04/19	15:41:05.224	2068	1	-0.001000	0.000000	0.0000	2.1720
15/04/19	15:41:05.465	2069	1	-0.002000	0.000000	0.0000	2.1470
15/04/19	15:41:05.649	2070	1	-0.001000	0.000000	0.0000	2.1660
15/04/19	15:41:05.831	2071	1	-0.001000	0.000000	0.0000	2.1580
15/04/19	15:41:06.026	2072	1	-0.001000	0.000000	0.0000	2.1970
15/04/19	15:41:06.267	2073	1	-0.001000	0.000000	0.0000	2.1800
15/04/19	15:41:06.450	2074	1	-0.001000	0.000000	0.0000	2.1890
15/04/19	15:41:06.649	2075	1	-0.001000	0.000000	0.0000	2.1750
15/04/19	15:41:06.853	2076	1	-0.001000	0.000000	0.0000	2.1920
15/04/19	15:41:07.058	2077	1	-0.001000	0.000000	0.0000	2.2110
15/04/19	15:41:07.234	2078	1	-0.001000	0.000000	0.0000	2.2110
15/04/19	15:41:07.423	2079	1	-0.001000	0.000000	0.0000	2.2110
15/04/19	15:41:07.664	2080	1	-0.001000	0.000000	0.0000	2.1940
15/04/19	15:41:07.850	2081	1	-0.001000	0.000000	0.0000	2.2200
15/04/19	15:41:08.039	2082	1	-0.001000	0.000000	0.0000	2.1890
15/04/19	15:41:08.222	2083	1	-0.001000	0.000000	0.0000	2.1940
15/04/19	15:41:08.469	2084	1	-0.001000	0.000000	0.0000	2.2200
15/04/19	15:41:08.659	2085	1	-0.001000	0.000000	0.0000	2.2060
15/04/19	15:41:08.841	2086	1	-0.001000	0.000000	117.1089	2.1920
15/04/19	15:41:09.037	2087	1	-0.001000	0.000000	0.0000	2.2200
15/04/19	15:41:09.234	2088	1	-0.001000	0.000000	0.0000	2.2080
15/04/19	15:41:09.471	2089	1	-0.001000	0.001000	0.0000	2.2170
15/04/19	15:41:09.661	2090	1	0.000000	0.001000	0.0000	2.1800
15/04/19	15:41:09.858	2091	1	-0.001000	0.001000	0.0000	2.2200
15/04/19	15:41:10.040	2092	1	-0.001000	0.000000	0.0000	2.2170
15/04/19	15:41:10.229	2093	1	-0.001000	0.000000	43.8815	2.2140
15/04/19	15:41:10.420	2094	1	-0.001000	0.001000	0.0000	2.2060
15/04/19	15:41:10.670	2095	1	-0.001000	0.000000	49.2879	2.2220
15/04/19	15:41:10.860	2096	1	-0.001000	0.001000	0.0000	2.2250
15/04/19	15:41:11.044	2097	1	-0.001000	0.001000	61.6305	2.2060
15/04/19	15:41:11.236	2098	1	-0.001000	0.001000	0.0000	2.2340
15/04/19	15:41:11.475	2099	1	-0.001000	0.001000	0.0000	2.2080
15/04/19	15:41:11.657	2100	1	-0.001000	0.001000	0.0000	2.2110
15/04/19	15:41:11.857	2101	1	-0.001000	0.001000	483.2441	2.2560
15/04/19	15:41:12.057	2102	1	-0.001000	0.001000	436.2307	2.2420
15/04/19	15:41:12.245	2103	1	-0.001000	0.001000	309.1796	2.2390
15/04/19	15:41:12.427	2104	1	-0.001000	0.001000	434.7496	2.2340
15/04/19	15:41:12.686	2105	1	-0.001000	0.001000	119.8646	2.2220
15/04/19	15:41:12.874	2106	1	-0.001000	0.001000	431.5678	2.2420
15/04/19	15:41:13.078	2107	1	-0.001000	0.001000	0.0000	2.2760
15/04/19	15:41:13.269	2108	1	-0.001000	0.002000	0.0000	2.2310
15/04/19	15:41:13.453	2109	1	-0.001000	0.002000	0.0000	2.2560
15/04/19	15:41:13.636	2110	1	-0.001000	0.002000	0.0000	2.2080
15/04/19	15:41:13.831	2111	1	-0.001000	0.001000	0.0000	2.2340
15/04/19	15:41:14.066	2112	1	-0.001000	0.002000	0.0000	2.2280
15/04/19	15:41:14.250	2113	1	-0.001000	0.002000	0.0000	2.2450
15/04/19	15:41:14.445	2114	1	0.000000	0.002000	0.0000	2.2620
15/04/19	15:41:14.650	2115	1	0.000000	0.002000	0.0000	2.2700
15/04/19	15:41:14.852	2116	1	-0.001000	0.002000	0.0000	2.2810
15/04/19	15:41:15.034	2117	1	-0.001000	0.002000	7.2487	2.2870
15/04/19	15:41:15.222	2118	1	-0.001000	0.002000	0.0000	2.2670
15/04/19	15:41:15.468	2119	1	-0.001000	0.002000	47.9610	2.2640
15/04/19	15:41:15.651	2120	1	-0.001000	0.002000	29.9489	2.2730
15/04/19	15:41:15.839	2121	1	-0.001000	0.002000	0.0000	2.2700
15/04/19	15:41:16.023	2122	1	-0.002000	0.002000	0.0000	2.2620
15/04/19	15:41:16.272	2123	1	-0.001000	0.002000	0.0000	2.2590
15/04/19	15:41:16.461	2124	1	-0.001000	0.003000	0.0000	2.2700
15/04/19	15:41:16.644	2125	1	-0.002000	0.003000	0.0000	2.2620
15/04/19	15:41:16.847	2126	1	-0.001000	0.002000	493.5574	2.2730
15/04/19	15:41:17.045	2127	1	-0.001000	0.002000	316.8048	2.2900
15/04/19	15:41:17.233	2128	1	-0.001000	0.002000	436.9987	2.2640
15/04/19	15:41:17.466	2129	1	0.000000	0.002000	583.6343	2.2780
15/04/19	15:41:17.661	2130	1	-0.001000	0.002000	226.6183	2.2920
15/04/19	15:41:17.856	2131	1	-0.001000	0.002000	453.2916	2.2900
15/04/19	15:41:18.043	2132	1	-0.001000	0.003000	227.2217	2.2700
15/04/19	15:41:18.225	2133	1	-0.001000	0.003000	437.8216	2.2950
15/04/19	15:41:18.484	2134	1	-0.002000	0.003000	138.9003	2.2900
15/04/19	15:41:18.663	2135	1	-0.001000	0.002000	418.7310	2.2590
15/04/19	15:41:18.846	2136	1	-0.001000	0.003000	468.1581	2.2980
15/04/19	15:41:19.051	2137	1	-0.001000	0.003000	0.0000	2.3150
15/04/19	15:41:19.236	2138	1	-0.001000	0.003000	0.0000	2.2900
15/04/19	15:41:19.432	2139	1	-0.001000	0.003000	0.0000	2.2780
15/04/19	15:41:19.672	2140	1	-0.001000	0.003000	6.5359	2.3010
15/04/19	15:41:19.855	2141	1	-0.001000	0.003000	0.0000	2.2620
15/04/19	15:41:20.051	2142	1	-0.001000	0.003000	0.0000	2.2810
15/04/19	15:41:20.250	2143	1	-0.001000	0.003000	433.4330	2.3010
15/04/19	15:41:20.451	2144	1	-0.001000	0.003000	565.7506	2.3060
15/04/19	15:41:20.630	2145	1	0.000000	0.003000	547.2634	2.2870
15/04/19	15:41:20.822	2146	1	-0.001000	0.003000	335.3468	2.2980
15/04/19	15:41:21.063	2147	1	0.000000	0.003000	479.4589	2.2870
15/04/19	15:41:21.249	2148	1	0.000000	0.003000	376.7098	2.2780
15/04/19	15:41:21.430	2149	1	-0.001000	0.003000	258.6005	2.2950
15/04/19	15:41:21.627	2150	1	-0.001000	0.003000	283.3414	2.2950
15/04/19	15:41:21.868	2151	1	-0.001000	0.003000	319.4380	2.2840
15/04/19	15:41:22.051	2152	1	-0.001000	0.003000	104.8884	2.3090
15/04/19	15:41:22.258	2153	1	-0.001000	0.003000	0.0000	2.3120
15/04/19	15:41:22.455	2154	1	-0.001000	0.003000	0.0000	2.3040
15/04/19	15:41:22.656	2155	1	-0.001000	0.003000	414.9458	2.3290
15/04/19	15:41:22.858	2156	1	-0.001000	0.003000	557.9059	2.3230
15/04/19	15:41:23.058	2157	1	-0.001000	0.003000	447.8606	2.3320
15/04/19	15:41:23.241	2158	1	-0.001000	0.003000	107.5216	2.3370
15/04/19	15:41:23.424	2159	1	-0.001000	0.003000	380.7144	2.3150
15/04/19	15:41:23.671	2160	1	0.000000	0.003000	216.1952	2.3040
15/04/19	15:41:23.855	2161	1	0.000000	0.003000	122.8818	2.3400
15/04/19	15:41:24.043	2162	1	-0.001000	0.003000	487.7973	2.3260
15/04/19	15:41:24.227	2163	1	-0.001000	0.003000	230.4583	2.3060
15/04/19	15:41:24.476	2164	1	0.000000	0.003000	129.9585	2.3340
15/04/19	15:41:24.668	2165	1	-0.001000	0.003000	445.7760	2.3260
15/04/19	15:41:24.851	2166	1	-0.001000	0.003000	124.5824	2.3200
15/04/19	15:41:25.049	2167	1	-0.001000	0.003000	0.0000	2.3340
15/04/19	15:41:25.250	2168	1	-0.001000	0.004000	0.0000	2.3370
15/04/19	15:41:25.430	2169	1	-0.001000	0.004000	0.0000	2.3230
15/04/19	15:41:25.683	2170	1	-0.001000	0.003000	319.3283	2.3400
15/04/19	15:41:25.871	2171	1	-0.001000	0.003000	366.8353	2.3340
15/04/19	15:41:26.077	2172	1	-0.001000	0.003000	0.0000	2.3740
15/04/19	15:41:26.273	2173	1	-0.001000	0.003000	0.0000	2.3200
15/04/19	15:41:26.470	2174	1	-0.001000	0.003000	300.6766	2.3370
15/04/19	15:41:26.675	2175	1	-0.001000	0.003000	592.3567	2.3430
15/04/19	15:41:26.853	2176	1	-0.001000	0.003000	464.2083	2.3370
15/04/19	15:41:27.046	2177	1	-0.001000	0.003000	541.9970	2.3370
15/04/19	15:41:27.229	2178	1	-0.001000	0.004000	176.4232	2.3290
15/04/19	15:41:27.424	2179	1	-0.001000	0.003000	367.8776	2.3650
15/04/19	15:41:27.674	2180	1	-0.001000	0.004000	319.9317	2.3480
15/04/19	15:41:27.863	2181	1	-0.001000	0.004000	489.5527	2.3480
15/04/19	15:41:28.047	2182	1	-0.001000	0.004000	415.5492	2.3200
15/04/19	15:41:28.241	2183	1	-0.001000	0.004000	273.0830	2.3290
15/04/19	15:41:28.432	2184	1	-0.001000	0.004000	358.5518	2.3570
15/04/19	15:41:28.666	2185	1	-0.001000	0.004000	471.2302	2.3320
15/04/19	15:41:28.861	2186	1	-0.001000	0.004000	296.5074	2.3460
15/04/19	15:41:29.051	2187	1	-0.001000	0.003000	250.6460	2.3320
15/04/19	15:41:29.234	2188	1	-0.001000	0.004000	287.6752	2.3600
15/04/19	15:41:29.425	2189	1	-0.001000	0.004000	278.1299	2.3510
15/04/19	15:41:29.672	2190	1	-0.001000	0.004000	230.7326	2.3320
15/04/19	15:41:29.855	2191	1	-0.001000	0.004000	201.7676	2.3620
15/04/19	15:41:30.044	2192	1	-0.001000	0.004000	195.6235	2.3400
15/04/19	15:41:30.227	2193	1	0.000000	0.004000	262.1662	2.3650
15/04/19	15:41:30.477	2194	1	-0.001000	0.003000	444.5143	2.3400
15/04/19	15:41:30.677	2195	1	-0.001000	0.004000	0.0000	2.3680
15/04/19	15:41:30.860	2196	1	-0.001000	0.004000	0.0000	2.3320
15/04/19	15:41:31.062	2197	1	-0.001000	0.004000	430.7449	2.3790
15/04/19	15:41:31.258	2198	1	-0.001000	0.004000	374.6800	2.3340
15/04/19	15:41:31.458	2199	1	-0.001000	0.004000	0.0000	2.3900
15/04/19	15:41:31.663	2200	1	-0.001000	0.004000	0.0000	2.3760
15/04/19	15:41:31.863	2201	1	-0.001000	0.004000	0.0000	2.3850
15/04/19	15:41:32.043	2202	1	-0.001000	0.004000	0.0000	2.3570
15/04/19	15:41:32.234	2203	1	-0.001000	0.004000	0.0000	2.3760
15/04/19	15:41:32.421	2204	1	0.000000	0.004000	0.0000	2.3620
15/04/19	15:41:32.674	2205	1	-0.001000	0.004000	0.0000	2.3570
15/04/19	15:41:32.859	2206	1	-0.001000	0.004000	0.0000	2.3620
15/04/19	15:41:33.041	2207	1	-0.001000	0.004000	0.0000	2.3400
15/04/19	15:41:33.237	2208	1	-0.001000	0.004000	0.0000	2.3570
15/04/19	15:41:33.476	2209	1	-0.001000	0.004000	0.0000	2.3740
15/04/19	15:41:33.658	2210	1	-0.002000	0.003000	0.0000	2.3600
15/04/19	15:41:33.853	2211	1	-0.002000	0.004000	0.0000	2.3650
15/04/19	15:41:34.058	2212	1	-0.001000	0.004000	342.6978	2.3900
15/04/19	15:41:34.244	2213	1	-0.001000	0.004000	194.3069	2.3760
15/04/19	15:41:34.427	2214	1	-0.001000	0.004000	459.6551	2.3650
15/04/19	15:41:34.622	2215	1	-0.001000	0.004000	379.6173	2.3930
15/04/19	15:41:34.869	2216	1	-0.001000	0.004000	440.1256	2.3460
15/04/19	15:41:35.052	2217	1	-0.001000	0.004000	543.2039	2.3740
15/04/19	15:41:35.257	2218	1	-0.001000	0.004000	0.0000	2.4130
15/04/19	15:41:35.441	2219	1	-0.001000	0.004000	0.0000	2.3760
15/04/19	15:41:35.637	2220	1	-0.001000	0.004000	0.0000	2.3740
15/04/19	15:41:35.888	2221	1	-0.001000	0.004000	366.3965	2.3880
15/04/19	15:41:36.021	2222	1	0.000000	0.004000	538.9798	2.3960
15/04/19	15:41:36.266	2223	1	0.000000	0.004000	528.0082	2.3710
15/04/19	15:41:36.451	2224	1	-0.001000	0.004000	656.3761	2.4070
15/04/19	15:41:36.638	2225	1	-0.001000	0.004000	269.8463	2.3960
15/04/19	15:41:36.821	2226	1	-0.001000	0.004000	505.7359	2.3740
15/04/19	15:41:37.070	2227	1	-0.001000	0.004000	482.8601	2.3960
15/04/19	15:41:37.260	2228	1	0.000000	0.004000	133.0854	2.3850
15/04/19	15:41:37.445	2229	1	-0.001000	0.004000	427.8923	2.3650
15/04/19	15:41:37.635	2230	1	-0.001000	0.004000	474.8508	2.3820
15/04/19	15:41:37.832	2231	1	-0.001000	0.004000	598.3911	2.3900
15/04/19	15:41:38.063	2232	1	-0.001000	0.004000	554.5047	2.3790
15/04/19	15:41:38.257	2233	1	-0.001000	0.004000	503.4318	2.3960
15/04/19	15:41:38.450	2234	1	-0.001000	0.004000	291.7347	2.4020
15/04/19	15:41:38.626	2235	1	-0.001000	0.004000	570.7975	2.3900
15/04/19	15:41:38.887	2236	1	-0.001000	0.004000	496.7940	2.4210
15/04/19	15:41:39.083	2237	1	0.000000	0.005000	316.1465	2.4210
15/04/19	15:41:39.285	2238	1	-0.001000	0.005000	0.0000	2.4270
15/04/19	15:41:39.476	2239	1	-0.001000	0.004000	0.0000	2.3990
15/04/19	15:41:39.653	2240	1	-0.001000	0.005000	0.0000	2.4070
15/04/19	15:41:39.836	2241	1	-0.001000	0.005000	0.0000	2.4160
15/04/19	15:41:40.031	2242	1	-0.001000	0.004000	0.0000	2.3990
15/04/19	15:41:40.273	2243	1	-0.001000	0.004000	0.0000	2.4020
15/04/19	15:41:40.456	2244	1	-0.001000	0.005000	0.0000	2.4020
15/04/19	15:41:40.652	2245	1	-0.001000	0.005000	0.0000	2.3960
15/04/19	15:41:40.831	2246	1	-0.001000	0.005000	0.0000	2.4050
15/04/19	15:41:41.069	2247	1	-0.001000	0.005000	0.0000	2.4100
15/04/19	15:41:41.265	2248	1	-0.001000	0.005000	0.0000	2.3900
15/04/19	15:41:41.453	2249	1	0.000000	0.005000	0.0000	2.3960
15/04/19	15:41:41.637	2250	1	0.000000	0.005000	67.4810	2.4270
15/04/19	15:41:41.821	2251	1	0.000000	0.005000	0.0000	2.4070
15/04/19	15:41:42.069	2252	1	-0.001000	0.004000	0.0000	2.4100
15/04/19	15:41:42.252	2253	1	-0.001000	0.004000	0.0000	2.4210
15/04/19	15:41:42.441	2254	1	-0.001000	0.005000	0.0000	2.4380
15/04/19	15:41:42.624	2255	1	-0.001000	0.005000	0.0000	2.3900
15/04/19	15:41:42.878	2256	1	-0.001000	0.004000	0.0000	2.4190
15/04/19	15:41:43.062	2257	1	0.000000	0.004000	0.0000	2.4070
15/04/19	15:41:43.247	2258	1	-0.001000	0.005000	0.0000	2.4160
15/04/19	15:41:43.448	2259	1	-0.001000	0.005000	492.1859	2.4300
15/04/19	15:41:43.639	2260	1	0.000000	0.005000	399.5307	2.4410
15/04/19	15:41:43.843	2261	1	-0.001000	0.005000	328.7090	2.4630
15/04/19	15:41:44.045	2262	1	-0.001000	0.005000	255.4736	2.4380
15/04/19	15:41:44.242	2263	1	-0.001000	0.005000	0.0000	2.4690
15/04/19	15:41:44.423	2264	1	-0.001000	0.005000	0.0000	2.3960
15/04/19	15:41:44.669	2265	1	-0.001000	0.005000	0.0000	2.3960
15/04/19	15:41:44.869	2266	1	-0.001000	0.005000	352.8465	2.4520
15/04/19	15:41:45.059	2267	1	-0.001000	0.005000	266.1160	2.4440
15/04/19	15:41:45.250	2268	1	-0.001000	0.005000	521.9738	2.4350
15/04/19	15:41:45.434	2269	1	-0.002000	0.005000	228.4286	2.4240
15/04/19	15:41:45.630	2270	1	-0.001000	0.005000	239.7293	2.4350
15/04/19	15:41:45.880	2271	1	-0.001000	0.005000	0.0000	2.4610
15/04/19	15:41:46.064	2272	1	0.000000	0.005000	0.0000	2.4130
15/04/19	15:41:46.265	2273	1	-0.001000	0.005000	434.1461	2.4440
15/04/19	15:41:46.460	2274	1	0.000000	0.005000	506.0650	2.4470
15/04/19	15:41:46.671	2275	1	0.000000	0.005000	0.0000	2.4660
15/04/19	15:41:46.860	2276	1	-0.001000	0.005000	0.0000	2.4380
15/04/19	15:41:47.041	2277	1	-0.001000	0.005000	0.0000	2.4660
15/04/19	15:41:47.230	2278	1	-0.002000	0.004000	0.0000	2.4520
15/04/19	15:41:47.420	2279	1	-0.002000	0.005000	0.0000	2.4550
15/04/19	15:41:47.671	2280	1	-0.001000	0.005000	0.0000	2.4270
15/04/19	15:41:47.854	2281	1	-0.001000	0.005000	0.0000	2.4350
15/04/19	15:41:48.042	2282	1	-0.001000	0.005000	0.0000	2.4330
15/04/19	15:41:48.238	2283	1	-0.001000	0.005000	0.0000	2.4330
15/04/19	15:41:48.432	2284	1	-0.001000	0.005000	0.0000	2.4770
15/04/19	15:41:48.665	2285	1	-0.001000	0.005000	0.0000	2.4520
15/04/19	15:41:48.868	2286	1	-0.001000	0.005000	402.1090	2.4660
15/04/19	15:41:49.060	2287	1	-0.001000	0.005000	454.0047	2.4580
15/04/19	15:41:49.270	2288	1	-0.001000	0.005000	0.0000	2.4830
15/04/19	15:41:49.460	2289	1	-0.001000	0.005000	0.0000	2.4580
15/04/19	15:41:49.646	2290	1	-0.001000	0.005000	0.0000	2.4410
15/04/19	15:41:49.846	2291	1	-0.001000	0.005000	422.1871	2.4610
15/04/19	15:41:50.028	2292	1	0.000000	0.005000	500.6341	2.4240
15/04/19	15:41:50.279	2293	1	-0.001000	0.005000	625.4910	2.4720
15/04/19	15:41:50.464	2294	1	-0.001000	0.005000	242.6368	2.4380
15/04/19	15:41:50.647	2295	1	-0.001000	0.005000	449.7807	2.4520
15/04/19	15:41:50.842	2296	1	-0.001000	0.005000	523.4550	2.4330
15/04/19	15:41:51.032	2297	1	-0.001000	0.005000	751.9388	2.4750
15/04/19	15:41:51.265	2298	1	-0.001000	0.005000	683.8051	2.4380
15/04/19	15:41:51.461	2299	1	-0.001000	0.005000	588.3521	2.4720
15/04/19	15:41:51.656	2300	1	-0.001000	0.005000	331.0679	2.4490
15/04/19	15:41:51.853	2301	1	-0.001000	0.005000	354.3825	2.4940
