15/04/19	16:10:37.263	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles /test thermocouple inside  water 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	16:13:48.590	797	1	6.997000	5.648000	0.0000	20.7870
15/04/19	16:13:48.785	798	1	6.997000	5.648000	0.0000	20.7900
15/04/19	16:13:48.980	799	1	6.997000	5.648000	0.0000	20.8000
15/04/19	16:13:49.214	800	1	6.997000	5.648000	0.0000	20.8000
15/04/19	16:13:49.406	801	1	6.997000	5.648000	0.0000	20.7730
15/04/19	16:13:49.603	802	1	6.998000	5.648000	0.0000	20.8140
15/04/19	16:13:49.783	803	1	6.998000	5.648000	0.0000	20.7820
15/04/19	16:13:49.973	804	1	6.997000	5.648000	0.0000	20.7710
15/04/19	16:13:50.165	805	1	6.998000	5.649000	0.0000	20.7870
15/04/19	16:13:50.417	806	1	6.997000	5.648000	0.0000	20.7540
15/04/19	16:13:50.601	807	1	6.997000	5.648000	0.0000	20.7790
15/04/19	16:13:50.783	808	1	6.998000	5.648000	0.0000	20.7760
15/04/19	16:13:50.979	809	1	6.998000	5.648000	0.0000	20.7950
15/04/19	16:13:51.223	810	1	6.999000	5.648000	0.0000	20.7600
15/04/19	16:13:51.405	811	1	6.999000	5.648000	0.0000	20.7410
15/04/19	16:13:51.596	812	1	6.998000	5.648000	0.0000	20.7460
15/04/19	16:13:51.776	813	1	6.998000	5.648000	0.0000	20.7220
15/04/19	16:13:52.013	814	1	6.997000	5.647000	0.0000	20.7650
15/04/19	16:13:52.212	815	1	6.997000	5.648000	0.0000	20.7900
15/04/19	16:13:52.401	816	1	6.998000	5.647000	0.0000	20.7520
15/04/19	16:13:52.583	817	1	6.998000	5.647000	0.0000	20.7820
15/04/19	16:13:52.771	818	1	6.998000	5.647000	0.0000	20.7730
15/04/19	16:13:52.965	819	1	6.998000	5.647000	0.0000	20.7570
15/04/19	16:13:53.217	820	1	6.997000	5.647000	0.0000	20.7540
15/04/19	16:13:53.406	821	1	6.997000	5.647000	0.0000	20.7490
15/04/19	16:13:53.589	822	1	6.997000	5.647000	0.0000	20.7490
15/04/19	16:13:53.785	823	1	6.997000	5.647000	0.0000	20.7630
15/04/19	16:13:53.981	824	1	6.997000	5.647000	0.0000	20.7570
15/04/19	16:13:54.217	825	1	6.997000	5.646000	0.0000	20.7540
15/04/19	16:13:54.413	826	1	6.998000	5.647000	0.0000	20.7600
15/04/19	16:13:54.612	827	1	6.998000	5.647000	0.0000	20.7490
15/04/19	16:13:54.789	828	1	6.998000	5.646000	0.0000	20.7520
15/04/19	16:13:54.979	829	1	6.997000	5.646000	0.0000	20.7520
15/04/19	16:13:55.166	830	1	6.997000	5.647000	0.0000	20.7630
15/04/19	16:13:55.408	831	1	6.997000	5.647000	0.0000	20.7440
15/04/19	16:13:55.595	832	1	6.997000	5.646000	0.0000	20.7330
15/04/19	16:13:55.784	833	1	6.997000	5.646000	97.7315	20.7440
15/04/19	16:13:55.966	834	1	6.997000	5.646000	0.0000	20.7330
15/04/19	16:13:56.214	835	1	6.997000	5.646000	0.0000	20.7360
15/04/19	16:13:56.405	836	1	6.998000	5.646000	0.0000	20.7600
15/04/19	16:13:56.588	837	1	6.997000	5.646000	0.0000	20.7440
15/04/19	16:13:56.783	838	1	6.997000	5.646000	0.0000	20.7570
15/04/19	16:13:56.989	839	1	6.999000	5.646000	0.0000	20.7410
15/04/19	16:13:57.189	840	1	6.998000	5.646000	0.0000	20.7490
15/04/19	16:13:57.372	841	1	6.998000	5.646000	0.0000	20.7460
15/04/19	16:13:57.565	842	1	6.998000	5.646000	0.0000	20.7520
15/04/19	16:13:57.811	843	1	6.998000	5.646000	0.0000	20.7270
15/04/19	16:13:58.001	844	1	6.998000	5.646000	0.0000	20.7250
15/04/19	16:13:58.184	845	1	6.997000	5.646000	0.0000	20.7410
15/04/19	16:13:58.367	846	1	6.997000	5.646000	0.0000	20.7300
15/04/19	16:13:58.620	847	1	6.997000	5.645000	0.0000	20.7270
15/04/19	16:13:58.804	848	1	6.997000	5.645000	0.0000	20.7270
15/04/19	16:13:58.989	849	1	6.997000	5.645000	0.0000	20.7220
15/04/19	16:13:59.184	850	1	6.997000	5.645000	0.0000	20.7380
15/04/19	16:13:59.371	851	1	6.997000	5.645000	0.0000	20.7490
15/04/19	16:13:59.614	852	1	6.997000	5.645000	0.0000	20.7220
15/04/19	16:13:59.810	853	1	6.998000	5.645000	0.0000	20.7300
15/04/19	16:14:00.005	854	1	6.998000	5.645000	0.0000	20.7380
15/04/19	16:14:00.192	855	1	6.998000	5.645000	0.0000	20.7300
15/04/19	16:14:00.375	856	1	6.998000	5.645000	0.0000	20.7140
15/04/19	16:14:00.566	857	1	6.997000	5.645000	0.0000	20.7440
15/04/19	16:14:00.808	858	1	6.998000	5.645000	0.0000	20.7270
15/04/19	16:14:00.992	859	1	6.998000	5.645000	0.0000	20.7000
15/04/19	16:14:01.174	860	1	6.998000	5.645000	0.0000	20.7170
15/04/19	16:14:01.375	861	1	6.998000	5.645000	0.0000	20.7440
15/04/19	16:14:01.617	862	1	6.998000	5.645000	0.0000	20.7300
15/04/19	16:14:01.808	863	1	6.998000	5.645000	0.0000	20.7270
15/04/19	16:14:01.997	864	1	6.997000	5.644000	0.0000	20.7190
15/04/19	16:14:02.193	865	1	6.998000	5.644000	0.0000	20.7000
15/04/19	16:14:02.382	866	1	6.998000	5.644000	0.0000	20.7300
15/04/19	16:14:02.571	867	1	6.998000	5.645000	0.0000	20.7270
15/04/19	16:14:02.825	868	1	6.998000	5.644000	0.0000	20.6980
15/04/19	16:14:03.019	869	1	6.998000	5.644000	0.0000	20.7080
15/04/19	16:14:03.208	870	1	6.998000	5.644000	0.0000	20.7000
15/04/19	16:14:03.391	871	1	6.998000	5.644000	-60.3527	20.7330
15/04/19	16:14:03.580	872	1	6.997000	5.644000	0.0000	20.7060
15/04/19	16:14:03.768	873	1	6.998000	5.644000	0.0000	20.7080
15/04/19	16:14:04.009	874	1	6.998000	5.644000	0.0000	20.7140
15/04/19	16:14:04.192	875	1	6.998000	5.644000	0.0000	20.6870
15/04/19	16:14:04.387	876	1	6.998000	5.644000	0.0000	20.6920
15/04/19	16:14:04.578	877	1	6.997000	5.644000	0.0000	20.6980
15/04/19	16:14:04.810	878	1	6.997000	5.644000	0.0000	20.6920
15/04/19	16:14:05.006	879	1	6.997000	5.644000	0.0000	20.6710
15/04/19	16:14:05.196	880	1	6.997000	5.643000	0.0000	20.6920
15/04/19	16:14:05.377	881	1	6.998000	5.643000	0.0000	20.6840
15/04/19	16:14:05.566	882	1	6.998000	5.643000	0.0000	20.6980
15/04/19	16:14:05.812	883	1	6.997000	5.643000	0.0000	20.6840
15/04/19	16:14:05.996	884	1	6.998000	5.644000	0.0000	20.6790
15/04/19	16:14:06.185	885	1	6.998000	5.644000	0.0000	20.7030
15/04/19	16:14:06.367	886	1	6.998000	5.643000	0.0000	20.6760
15/04/19	16:14:06.621	887	1	6.997000	5.643000	0.0000	20.6620
15/04/19	16:14:06.806	888	1	6.998000	5.643000	0.0000	20.7000
15/04/19	16:14:06.990	889	1	6.997000	5.643000	0.0000	20.6840
15/04/19	16:14:07.184	890	1	6.997000	5.643000	0.0000	20.6840
15/04/19	16:14:07.377	891	1	6.998000	5.643000	0.0000	20.7000
15/04/19	16:14:07.612	892	1	6.998000	5.643000	0.0000	20.6870
15/04/19	16:14:07.808	893	1	6.997000	5.643000	0.0000	20.6730
15/04/19	16:14:08.003	894	1	6.998000	5.643000	0.0000	20.6680
15/04/19	16:14:08.190	895	1	6.998000	5.643000	0.0000	20.6840
15/04/19	16:14:08.373	896	1	6.997000	5.643000	0.0000	20.6730
15/04/19	16:14:08.566	897	1	6.997000	5.643000	0.0000	20.6950
15/04/19	16:14:08.812	898	1	6.998000	5.643000	0.0000	20.6790
15/04/19	16:14:09.004	899	1	6.998000	5.642000	0.0000	20.6650
15/04/19	16:14:09.187	900	1	6.997000	5.643000	0.0000	20.6870
15/04/19	16:14:09.369	901	1	6.997000	5.643000	0.0000	20.6600
15/04/19	16:14:09.621	902	1	6.997000	5.642000	0.0000	20.6440
15/04/19	16:14:09.805	903	1	6.997000	5.642000	0.0000	20.6520
15/04/19	16:14:09.988	904	1	6.998000	5.642000	0.0000	20.6570
15/04/19	16:14:10.190	905	1	6.997000	5.642000	0.0000	20.6490
15/04/19	16:14:10.382	906	1	6.997000	5.642000	0.0000	20.6730
15/04/19	16:14:10.614	907	1	6.997000	5.642000	0.0000	20.6380
15/04/19	16:14:10.810	908	1	6.997000	5.642000	0.0000	20.6300
15/04/19	16:14:11.007	909	1	6.998000	5.642000	0.0000	20.6600
15/04/19	16:14:11.186	910	1	6.997000	5.642000	66.4227	20.6600
15/04/19	16:14:11.382	911	1	6.997000	5.642000	0.0000	20.6440
15/04/19	16:14:11.572	912	1	6.998000	5.642000	0.0000	20.6570
15/04/19	16:14:11.765	913	1	6.997000	5.642000	0.0000	20.6540
15/04/19	16:14:12.014	914	1	6.997000	5.642000	0.0000	20.6540
15/04/19	16:14:12.204	915	1	6.997000	5.642000	73.4466	20.6710
15/04/19	16:14:12.387	916	1	6.998000	5.642000	0.0000	20.6300
15/04/19	16:14:12.584	917	1	6.997000	5.642000	0.0000	20.6250
15/04/19	16:14:12.778	918	1	6.997000	5.642000	0.0000	20.6360
15/04/19	16:14:13.014	919	1	6.997000	5.641000	0.0000	20.6360
15/04/19	16:14:13.208	920	1	6.997000	5.642000	0.0000	20.6220
15/04/19	16:14:13.392	921	1	6.998000	5.642000	-74.8171	20.6300
15/04/19	16:14:13.576	922	1	6.998000	5.642000	0.0000	20.6380
15/04/19	16:14:13.766	923	1	6.997000	5.642000	0.0000	20.6520
15/04/19	16:14:14.008	924	1	6.997000	5.641000	0.0000	20.6270
15/04/19	16:14:14.193	925	1	6.997000	5.641000	0.0000	20.6410
15/04/19	16:14:14.382	926	1	6.997000	5.641000	0.0000	20.6300
15/04/19	16:14:14.567	927	1	6.997000	5.641000	0.0000	20.6140
15/04/19	16:14:14.808	928	1	6.997000	5.642000	0.0000	20.6030
15/04/19	16:14:14.989	929	1	6.997000	5.642000	0.0000	20.6170
15/04/19	16:14:15.190	930	1	6.997000	5.641000	0.0000	20.6060
15/04/19	16:14:15.380	931	1	6.997000	5.641000	0.0000	20.6170
15/04/19	16:14:15.615	932	1	6.997000	5.642000	0.0000	20.6030
15/04/19	16:14:15.811	933	1	6.998000	5.642000	0.0000	20.6110
15/04/19	16:14:16.000	934	1	6.998000	5.642000	0.0000	20.6190
15/04/19	16:14:16.182	935	1	6.998000	5.641000	0.0000	20.6110
15/04/19	16:14:16.370	936	1	6.998000	5.641000	0.0000	20.6270
15/04/19	16:14:16.617	937	1	6.997000	5.641000	0.0000	20.5730
15/04/19	16:14:16.808	938	1	6.997000	5.641000	0.0000	20.5840
15/04/19	16:14:16.990	939	1	6.997000	5.641000	0.0000	20.6220
15/04/19	16:14:17.173	940	1	6.998000	5.641000	0.0000	20.5730
15/04/19	16:14:17.373	941	1	6.997000	5.641000	0.0000	20.6300
15/04/19	16:14:17.617	942	1	6.997000	5.641000	0.0000	20.5980
15/04/19	16:14:17.806	943	1	6.997000	5.641000	26.5438	20.6220
15/04/19	16:14:17.990	944	1	6.998000	5.641000	0.0000	20.5980
15/04/19	16:14:18.186	945	1	6.997000	5.641000	0.0000	20.5760
15/04/19	16:14:18.376	946	1	6.997000	5.641000	0.0000	20.6330
15/04/19	16:14:18.611	947	1	6.997000	5.641000	0.0000	20.6080
15/04/19	16:14:18.807	948	1	6.997000	5.641000	0.0000	20.6000
15/04/19	16:14:19.003	949	1	6.999000	5.641000	0.0000	20.6300
15/04/19	16:14:19.193	950	1	6.997000	5.641000	0.0000	20.6000
15/04/19	16:14:19.380	951	1	6.997000	5.641000	0.0000	20.6110
15/04/19	16:14:19.566	952	1	6.998000	5.641000	0.0000	20.6110
15/04/19	16:14:19.808	953	1	6.997000	5.641000	0.0000	20.5810
15/04/19	16:14:20.005	954	1	6.997000	5.641000	0.0000	20.5810
15/04/19	16:14:20.188	955	1	6.997000	5.640000	0.0000	20.6170
15/04/19	16:14:20.372	956	1	6.997000	5.640000	0.0000	20.5810
15/04/19	16:14:20.612	957	1	6.997000	5.641000	0.0000	20.5760
15/04/19	16:14:20.793	958	1	6.997000	5.641000	0.0000	20.5810
15/04/19	16:14:20.995	959	1	6.997000	5.640000	0.0000	20.6000
15/04/19	16:14:21.174	960	1	6.997000	5.640000	0.0000	20.5980
15/04/19	16:14:21.417	961	1	6.997000	5.641000	0.0000	20.5790
15/04/19	16:14:21.607	962	1	6.998000	5.641000	0.0000	20.5950
15/04/19	16:14:21.800	963	1	6.998000	5.640000	0.0000	20.6060
15/04/19	16:14:21.981	964	1	6.997000	5.640000	0.0000	20.5950
15/04/19	16:14:22.169	965	1	6.997000	5.640000	0.0000	20.6000
15/04/19	16:14:22.414	966	1	6.997000	5.640000	0.0000	20.5900
15/04/19	16:14:22.599	967	1	6.997000	5.640000	0.0000	20.5870
15/04/19	16:14:22.787	968	1	6.998000	5.640000	0.0000	20.5840
15/04/19	16:14:22.970	969	1	6.998000	5.640000	0.0000	20.5840
15/04/19	16:14:23.226	970	1	6.997000	5.641000	0.0000	20.5790
15/04/19	16:14:23.410	971	1	6.997000	5.640000	0.0000	20.5810
15/04/19	16:14:23.593	972	1	6.997000	5.640000	0.0000	20.5730
15/04/19	16:14:23.784	973	1	6.997000	5.640000	0.0000	20.5770
15/04/19	16:14:23.978	974	1	6.997000	5.640000	0.0000	20.5850
15/04/19	16:14:24.216	975	1	6.997000	5.640000	0.0000	20.5830
15/04/19	16:14:24.406	976	1	6.997000	5.640000	0.0000	20.5850
15/04/19	16:14:24.604	977	1	6.998000	5.640000	0.0000	20.5720
15/04/19	16:14:24.786	978	1	6.997000	5.640000	0.0000	20.5640
15/04/19	16:14:24.975	979	1	6.997000	5.640000	0.0000	20.5770
15/04/19	16:14:25.164	980	1	6.998000	5.640000	0.0000	20.5910
15/04/19	16:14:25.412	981	1	6.998000	5.640000	0.0000	20.5690
15/04/19	16:14:25.601	982	1	6.998000	5.640000	0.0000	20.5830
15/04/19	16:14:25.786	983	1	6.998000	5.640000	0.0000	20.5920
15/04/19	16:14:25.980	984	1	6.998000	5.640000	0.0000	20.5680
15/04/19	16:14:26.185	985	1	6.997000	5.640000	0.0000	20.6030
15/04/19	16:14:26.364	986	1	6.997000	5.640000	0.0000	20.5810
15/04/19	16:14:26.622	987	1	6.998000	5.640000	0.0000	20.5650
15/04/19	16:14:26.818	988	1	6.998000	5.640000	119.3460	20.5810
15/04/19	16:14:27.008	989	1	6.998000	5.640000	0.0000	20.5680
15/04/19	16:14:27.188	990	1	6.998000	5.640000	10.8840	20.5950
15/04/19	16:14:27.377	991	1	6.998000	5.640000	0.0000	20.5680
15/04/19	16:14:27.565	992	1	6.998000	5.640000	0.0000	20.5790
15/04/19	16:14:27.812	993	1	6.997000	5.639000	0.0000	20.5560
15/04/19	16:14:28.002	994	1	6.997000	5.639000	0.0000	20.5800
15/04/19	16:14:28.184	995	1	6.998000	5.639000	0.0000	20.5580
15/04/19	16:14:28.380	996	1	6.998000	5.639000	0.0000	20.5660
15/04/19	16:14:28.620	997	1	6.998000	5.639000	0.0000	20.5420
15/04/19	16:14:28.803	998	1	6.998000	5.639000	-62.0250	20.5470
15/04/19	16:14:28.998	999	1	6.998000	5.639000	0.0000	20.5500
15/04/19	16:14:29.177	1000	1	6.997000	5.639000	0.0000	20.5290
15/04/19	16:14:29.413	1001	1	6.997000	5.639000	0.0000	20.5390
15/04/19	16:14:29.609	1002	1	6.997000	5.639000	0.0000	20.5660
15/04/19	16:14:29.816	1003	1	6.998000	5.639000	0.0000	20.5830
15/04/19	16:14:29.993	1004	1	6.998000	5.639000	0.0000	20.5920
15/04/19	16:14:30.182	1005	1	6.998000	5.639000	0.0000	20.5700
15/04/19	16:14:30.364	1006	1	6.998000	5.639000	0.0000	20.5700
15/04/19	16:14:30.619	1007	1	6.998000	5.639000	0.0000	20.5650
15/04/19	16:14:30.802	1008	1	6.998000	5.639000	0.0000	20.5670
15/04/19	16:14:30.986	1009	1	6.998000	5.639000	0.0000	20.5540
15/04/19	16:14:31.181	1010	1	6.998000	5.638000	0.0000	20.5570
15/04/19	16:14:31.374	1011	1	6.998000	5.638000	0.0000	20.5700
15/04/19	16:14:31.608	1012	1	6.997000	5.638000	0.0000	20.5510
15/04/19	16:14:31.804	1013	1	6.997000	5.638000	0.0000	20.5540
15/04/19	16:14:32.006	1014	1	6.997000	5.638000	0.0000	20.5550
15/04/19	16:14:32.184	1015	1	6.997000	5.638000	0.0000	20.5550
15/04/19	16:14:32.372	1016	1	6.998000	5.638000	0.0000	20.5500
15/04/19	16:14:32.630	1017	1	6.997000	5.638000	0.0000	20.5230
15/04/19	16:14:32.809	1018	1	6.997000	5.638000	64.1527	20.5630
15/04/19	16:14:32.993	1019	1	6.997000	5.638000	0.0000	20.5440
15/04/19	16:14:33.181	1020	1	6.998000	5.638000	0.0000	20.5360
15/04/19	16:14:33.364	1021	1	6.997000	5.638000	0.0000	20.5550
15/04/19	16:14:33.610	1022	1	6.997000	5.638000	85.1586	20.5610
15/04/19	16:14:33.801	1023	1	6.998000	5.638000	0.0000	20.5310
15/04/19	16:14:33.989	1024	1	6.998000	5.638000	72.7174	20.5280
15/04/19	16:14:34.179	1025	1	6.998000	5.637000	0.0000	20.5340
15/04/19	16:14:34.417	1026	1	6.998000	5.637000	0.0000	20.5360
15/04/19	16:14:34.612	1027	1	6.998000	5.638000	352.9014	20.5470
15/04/19	16:14:34.801	1028	1	6.997000	5.638000	136.2123	20.5420
15/04/19	16:14:35.013	1029	1	6.997000	5.637000	373.2537	20.5740
15/04/19	16:14:35.209	1030	1	6.997000	5.637000	237.2607	20.5310
15/04/19	16:14:35.412	1031	1	6.998000	5.637000	277.8008	20.5660
15/04/19	16:14:35.605	1032	1	6.998000	5.637000	383.3476	20.5340
15/04/19	16:14:35.797	1033	1	6.998000	5.637000	316.8597	20.5420
15/04/19	16:14:35.995	1034	1	6.998000	5.637000	0.0000	20.5470
15/04/19	16:14:36.185	1035	1	6.997000	5.637000	0.0000	20.5280
15/04/19	16:14:36.375	1036	1	6.997000	5.637000	0.0000	20.5340
15/04/19	16:14:36.565	1037	1	6.997000	5.637000	0.0000	20.5360
15/04/19	16:14:36.820	1038	1	6.998000	5.637000	0.0000	20.5260
15/04/19	16:14:37.005	1039	1	6.998000	5.636000	0.0000	20.5200
15/04/19	16:14:37.188	1040	1	6.997000	5.636000	0.0000	20.5260
15/04/19	16:14:37.383	1041	1	6.998000	5.636000	0.0000	20.5230
15/04/19	16:14:37.574	1042	1	6.998000	5.636000	0.0000	20.5360
15/04/19	16:14:37.813	1043	1	6.998000	5.636000	0.0000	20.5120
15/04/19	16:14:38.004	1044	1	6.997000	5.636000	0.0000	20.5200
15/04/19	16:14:38.207	1045	1	6.998000	5.636000	0.0000	20.5200
15/04/19	16:14:38.386	1046	1	6.998000	5.636000	0.0000	20.5170
15/04/19	16:14:38.568	1047	1	6.998000	5.636000	8.5043	20.5420
15/04/19	16:14:38.829	1048	1	6.998000	5.636000	0.0000	20.5120
15/04/19	16:14:39.008	1049	1	6.997000	5.636000	0.0000	20.5200
15/04/19	16:14:39.194	1050	1	6.997000	5.636000	0.0000	20.5360
15/04/19	16:14:39.383	1051	1	6.997000	5.636000	0.0000	20.5260
15/04/19	16:14:39.566	1052	1	6.998000	5.636000	0.0000	20.5170
15/04/19	16:14:39.821	1053	1	6.997000	5.636000	0.0000	20.5120
15/04/19	16:14:40.008	1054	1	6.997000	5.636000	0.0000	20.5090
15/04/19	16:14:40.185	1055	1	6.998000	5.636000	37.0550	20.5070
15/04/19	16:14:40.381	1056	1	6.998000	5.636000	0.0000	20.5150
15/04/19	16:14:40.621	1057	1	6.998000	5.635000	0.0000	20.4990
15/04/19	16:14:40.803	1058	1	6.998000	5.635000	18.8346	20.4880
15/04/19	16:14:40.998	1059	1	6.998000	5.635000	32.1037	20.5360
15/04/19	16:14:41.189	1060	1	6.997000	5.635000	0.0000	20.5010
15/04/19	16:14:41.370	1061	1	6.997000	5.636000	109.8876	20.4990
15/04/19	16:14:41.629	1062	1	6.998000	5.635000	0.0000	20.5040
15/04/19	16:14:41.819	1063	1	6.998000	5.635000	49.0850	20.5010
15/04/19	16:14:42.002	1064	1	6.997000	5.635000	0.0000	20.4850
15/04/19	16:14:42.191	1065	1	6.997000	5.635000	13.6420	20.5050
15/04/19	16:14:42.373	1066	1	6.997000	5.635000	0.0000	20.4890
15/04/19	16:14:42.627	1067	1	6.997000	5.635000	0.0000	20.4700
15/04/19	16:14:42.812	1068	1	6.998000	5.635000	2.5661	20.5000
15/04/19	16:14:42.994	1069	1	6.997000	5.635000	0.0000	20.4620
15/04/19	16:14:43.195	1070	1	6.997000	5.635000	0.0000	20.4760
15/04/19	16:14:43.385	1071	1	6.997000	5.635000	0.0000	20.4920
15/04/19	16:14:43.566	1072	1	6.998000	5.635000	0.0000	20.4810
15/04/19	16:14:43.825	1073	1	6.998000	5.635000	0.0000	20.4920
15/04/19	16:14:44.004	1074	1	6.998000	5.635000	0.0000	20.4760
15/04/19	16:14:44.189	1075	1	6.998000	5.634000	0.0000	20.5340
15/04/19	16:14:44.377	1076	1	6.997000	5.634000	0.0000	20.4660
15/04/19	16:14:44.565	1077	1	6.997000	5.635000	0.0000	20.4800
15/04/19	16:14:44.814	1078	1	6.998000	5.634000	0.0000	20.4770
15/04/19	16:14:45.005	1079	1	6.998000	5.634000	0.0000	20.4820
15/04/19	16:14:45.187	1080	1	6.997000	5.634000	0.0000	20.4550
15/04/19	16:14:45.384	1081	1	6.997000	5.635000	0.0000	20.4660
15/04/19	16:14:45.576	1082	1	6.997000	5.634000	0.0000	20.4720
15/04/19	16:14:45.810	1083	1	6.997000	5.634000	0.0000	20.4530
15/04/19	16:14:46.001	1084	1	6.997000	5.634000	0.0000	20.4550
15/04/19	16:14:46.178	1085	1	6.997000	5.634000	0.0000	20.4500
15/04/19	16:14:46.368	1086	1	6.997000	5.634000	0.0000	20.4580
15/04/19	16:14:46.627	1087	1	6.998000	5.634000	0.0000	20.4660
15/04/19	16:14:46.815	1088	1	6.997000	5.634000	0.0000	20.4770
15/04/19	16:14:46.997	1089	1	6.998000	5.634000	0.0000	20.4690
15/04/19	16:14:47.186	1090	1	6.998000	5.634000	0.0000	20.4640
15/04/19	16:14:47.368	1091	1	6.997000	5.634000	0.0000	20.4690
15/04/19	16:14:47.616	1092	1	6.997000	5.634000	0.0000	20.4580
15/04/19	16:14:47.808	1093	1	6.998000	5.634000	0.0000	20.4640
15/04/19	16:14:47.991	1094	1	6.998000	5.634000	0.0000	20.4450
15/04/19	16:14:48.189	1095	1	6.997000	5.634000	0.0000	20.4550
15/04/19	16:14:48.383	1096	1	6.998000	5.634000	0.0000	20.4840
15/04/19	16:14:48.570	1097	1	6.997000	5.634000	0.0000	20.4600
15/04/19	16:14:48.821	1098	1	6.998000	5.634000	0.0000	20.4600
15/04/19	16:14:49.016	1099	1	6.998000	5.634000	0.0000	20.4330
15/04/19	16:14:49.195	1100	1	6.997000	5.634000	0.0000	20.4460
15/04/19	16:14:49.383	1101	1	6.998000	5.633000	0.0000	20.4380
15/04/19	16:14:49.571	1102	1	6.998000	5.633000	0.0000	20.4520
15/04/19	16:14:49.818	1103	1	6.998000	5.633000	0.0000	20.4110
15/04/19	16:14:50.001	1104	1	6.997000	5.633000	0.0000	20.4430
15/04/19	16:14:50.192	1105	1	6.997000	5.633000	0.0000	20.4350
15/04/19	16:14:50.374	1106	1	6.997000	5.633000	0.0000	20.4180
15/04/19	16:14:50.572	1107	1	6.998000	5.633000	0.0000	20.4640
15/04/19	16:14:50.821	1108	1	6.997000	5.633000	0.0000	20.4310
15/04/19	16:14:51.002	1109	1	6.998000	5.633000	0.0000	20.4120
15/04/19	16:14:51.185	1110	1	6.998000	5.633000	0.0000	20.4290
15/04/19	16:14:51.386	1111	1	6.999000	5.633000	0.0000	20.4230
15/04/19	16:14:51.574	1112	1	6.997000	5.633000	0.0000	20.4390
15/04/19	16:14:51.809	1113	1	6.998000	5.633000	0.0000	20.4370
15/04/19	16:14:52.004	1114	1	6.998000	5.633000	0.0000	20.4230
15/04/19	16:14:52.207	1115	1	6.998000	5.633000	0.0000	20.4370
15/04/19	16:14:52.385	1116	1	6.997000	5.633000	0.0000	20.4420
15/04/19	16:14:52.574	1117	1	6.997000	5.633000	0.0000	20.4580
15/04/19	16:14:52.765	1118	1	6.997000	5.633000	0.0000	20.4500
15/04/19	16:14:53.015	1119	1	6.998000	5.633000	0.0000	20.4120
15/04/19	16:14:53.205	1120	1	6.998000	5.633000	0.0000	20.4310
15/04/19	16:14:53.389	1121	1	6.997000	5.633000	0.0000	20.4230
15/04/19	16:14:53.580	1122	1	6.997000	5.633000	0.0000	20.3880
15/04/19	16:14:53.776	1123	1	6.998000	5.632000	0.0000	20.4100
15/04/19	16:14:54.011	1124	1	6.998000	5.633000	0.0000	20.4150
15/04/19	16:14:54.199	1125	1	6.998000	5.633000	0.0000	20.4100
15/04/19	16:14:54.385	1126	1	6.998000	5.633000	0.0000	20.4000
15/04/19	16:14:54.579	1127	1	6.998000	5.632000	0.0000	20.4270
15/04/19	16:14:54.832	1128	1	6.998000	5.632000	0.0000	20.4380
15/04/19	16:14:55.020	1129	1	6.997000	5.632000	0.0000	20.4380
15/04/19	16:14:55.202	1130	1	6.997000	5.632000	0.0000	20.4130
15/04/19	16:14:55.390	1131	1	6.997000	5.632000	0.0000	20.4300
15/04/19	16:14:55.572	1132	1	6.998000	5.632000	0.0000	20.3860
15/04/19	16:14:55.814	1133	1	6.997000	5.632000	0.0000	20.4110
15/04/19	16:14:55.998	1134	1	6.997000	5.632000	0.0000	20.3780
15/04/19	16:14:56.189	1135	1	6.997000	5.632000	0.0000	20.3970
15/04/19	16:14:56.365	1136	1	6.998000	5.632000	0.0000	20.4090
15/04/19	16:14:56.617	1137	1	6.997000	5.632000	0.0000	20.4280
15/04/19	16:14:56.810	1138	1	6.997000	5.632000	0.0000	20.4040
15/04/19	16:14:56.999	1139	1	6.999000	5.632000	34.5547	20.4150
15/04/19	16:14:57.186	1140	1	6.998000	5.632000	0.0000	20.4070
15/04/19	16:14:57.369	1141	1	6.997000	5.632000	0.0000	20.4090
15/04/19	16:14:57.615	1142	1	6.999000	5.632000	0.0000	20.3900
15/04/19	16:14:57.798	1143	1	6.999000	5.632000	0.0000	20.4230
15/04/19	16:14:57.987	1144	1	6.998000	5.632000	0.0000	20.4150
15/04/19	16:14:58.171	1145	1	6.998000	5.632000	0.0000	20.4010
15/04/19	16:14:58.422	1146	1	6.998000	5.631000	0.0000	20.4000
15/04/19	16:14:58.606	1147	1	6.998000	5.632000	0.0000	20.4080
15/04/19	16:14:58.793	1148	1	6.997000	5.632000	0.0000	20.4000
15/04/19	16:14:58.986	1149	1	6.997000	5.632000	0.0000	20.4030
15/04/19	16:14:59.182	1150	1	6.997000	5.632000	0.0000	20.4190
15/04/19	16:14:59.371	1151	1	6.999000	5.631000	0.0000	20.4190
15/04/19	16:14:59.619	1152	1	6.997000	5.631000	0.0000	20.4080
15/04/19	16:14:59.817	1153	1	6.998000	5.631000	0.0000	20.4050
15/04/19	16:15:00.004	1154	1	6.998000	5.631000	0.0000	20.3810
15/04/19	16:15:00.187	1155	1	6.998000	5.631000	0.0000	20.4210
15/04/19	16:15:00.369	1156	1	6.997000	5.631000	0.0000	20.3810
15/04/19	16:15:00.625	1157	1	6.998000	5.631000	0.0000	20.3810
